Year,Sport,Country,ActualGold,PredictedGold
2028,Artistic Swimming,BAH,,-0.0014281974
2028,Athletics,BAH,,0.031908106
2028,Badminton,BAH,,0.004234681
2028,Baseball,BAH,,0.010495343
2028,Baseball/Softball,BAH,,0.010495343
2028,Basketball,BAH,,0.017339962
2028,Beach Volleyball,BAH,,0.036203835
2028,Boxing,BAH,,0.085816115
2028,Breaking,BAH,,0.024592128
2028,Canoe Slalom,BAH,,0.024592128
2028,Canoe Sprint,BAH,,0.033335313
2028,Canoeing,BAH,,0.033335313
2028,Croquet,BAH,,0.033335313
2028,Cycling,BAH,,0.033335313
2028,Cycling BMX Freestyle,BAH,,0.033335313
2028,Cycling BMX Racing,BAH,,0.08558725
2028,Cycling Mountain Bike,BAH,,0.003343727
2028,Cycling Road,BAH,,0.003343727
2028,Cycling Track,BAH,,0.03079083
2028,Diving,BAH,,0.017236426
2028,Equestrian,BAH,,0.5105339
2028,Equestrianism,BAH,,0.028305285
2028,Fencing,BAH,,0.028305285
2028,Figure Skating,BAH,,0.028305285
2028,Football,BAH,,0.015165738
2028,Golf,BAH,,0.015165738
2028,Gymnastics,BAH,,0.015165738
2028,Handball,BAH,,0.015165738
2028,Hockey,BAH,,0.023915904
2028,Ice Hockey,BAH,,0.023915904
2028,Jeu De Paume,BAH,,0.023915904
2028,Judo,BAH,,0.034677707
2028,Karate,BAH,,0.049552802
2028,Lacrosse,BAH,,0.049552802
2028,Marathon Swimming,BAH,,0.019768314
2028,Modern Pentathlon,BAH,,0.019768314
2028,Polo,BAH,,0.019768314
2028,Racquets,BAH,,0.019768314
2028,Rhythmic Gymnastics,BAH,,0.019178329
2028,Roque,BAH,,0.019178329
2028,Rowing,BAH,,0.011975919
2028,Rugby,BAH,,0.011975919
2028,Rugby Sevens,BAH,,0.011975919
2028,Sailing,BAH,,0.011975919
2028,Shooting,BAH,,0.016892388
2028,Skateboarding,BAH,,0.013031473
2028,Softball,BAH,,0.013031473
2028,Sport Climbing,BAH,,0.013031473
2028,Surfing,BAH,,0.013031473
2028,Swimming,BAH,,0.013031473
2028,Synchronized Swimming,BAH,,0.014955834
2028,Table Tennis,BAH,,0.018745529
2028,Taekwondo,BAH,,0.030003961
2028,Tennis,BAH,,0.018797075
2028,Trampoline Gymnastics,BAH,,0.018797075
2028,Trampolining,BAH,,0.018797075
2028,Triathlon,BAH,,0.016488848
2028,Tug-Of-War,BAH,,0.016488848
2028,Volleyball,BAH,,0.007578246
2028,Water Polo,BAH,,0.004761328
2028,Weightlifting,BAH,,0.03925567
2028,Wrestling,BAH,,0.03925567
2028,3x3 Basketball,BAR,,-0.0012098182
2028,Archery,BAR,,-0.0020253914
2028,Art Competitions,BAR,,-0.0020253914
2028,Artistic Gymnastics,BAR,,0.00031803612
2028,Artistic Swimming,BAR,,-0.0014281974
2028,Athletics,BAR,,0.031908106
2028,Badminton,BAR,,0.004234681
2028,Baseball,BAR,,0.010495343
2028,Baseball/Softball,BAR,,0.010495343
2028,Basketball,BAR,,0.017339962
2028,Beach Volleyball,BAR,,0.036203835
2028,Boxing,BAR,,0.085816115
2028,Breaking,BAR,,0.024592128
2028,Canoe Slalom,BAR,,0.024592128
2028,Canoe Sprint,BAR,,0.033335313
2028,Canoeing,BAR,,0.033335313
2028,Croquet,BAR,,0.033335313
2028,Cycling,BAR,,0.033335313
2028,Cycling BMX Freestyle,BAR,,0.033335313
2028,Cycling BMX Racing,BAR,,0.08558725
2028,Cycling Mountain Bike,BAR,,0.003343727
2028,Cycling Road,BAR,,0.003343727
2028,Cycling Track,BAR,,0.03079083
2028,Diving,BAR,,0.017236426
2028,Equestrian,BAR,,0.04901625
2028,Equestrianism,BAR,,0.028305285
2028,Fencing,BAR,,0.028305285
2028,Figure Skating,BAR,,0.028305285
2028,Football,BAR,,0.015165738
2028,Golf,BAR,,0.015165738
2028,Gymnastics,BAR,,0.015165738
2028,Handball,BAR,,0.015165738
2028,Hockey,BAR,,0.023915904
2028,Ice Hockey,BAR,,0.023915904
2028,Jeu De Paume,BAR,,0.023915904
2028,Judo,BAR,,0.034677707
2028,Karate,BAR,,0.049552802
2028,Lacrosse,BAR,,0.049552802
2028,Marathon Swimming,BAR,,0.019768314
2028,Modern Pentathlon,BAR,,0.019768314
2028,Polo,BAR,,0.019768314
2028,Racquets,BAR,,0.019768314
2028,Rhythmic Gymnastics,BAR,,0.019178329
2028,Roque,BAR,,0.019178329
2028,Rowing,BAR,,0.011975919
2028,Rugby,BAR,,0.011975919
2028,Rugby Sevens,BAR,,0.011975919
2028,Sailing,BAR,,0.011975919
2028,Shooting,BAR,,0.016892388
2028,Skateboarding,BAR,,0.013031473
2028,Softball,BAR,,0.013031473
2028,Sport Climbing,BAR,,0.013031473
2028,Surfing,BAR,,0.013031473
2028,Swimming,BAR,,0.013031473
2028,Synchronized Swimming,BAR,,0.014955834
2028,Table Tennis,BAR,,0.018745529
2028,Taekwondo,BAR,,0.030003961
2028,Tennis,BAR,,0.018797075
2028,Trampoline Gymnastics,BAR,,0.018797075
2028,Trampolining,BAR,,0.018797075
2028,Triathlon,BAR,,0.016488848
2028,Tug-Of-War,BAR,,0.016488848
2028,Volleyball,BAR,,0.007578246
2028,Water Polo,BAR,,0.004761328
2028,Weightlifting,BAR,,0.03925567
2028,Wrestling,BAR,,0.03925567
2028,3x3 Basketball,BEL,,0.027961733
2028,Archery,BEL,,0.027122336
2028,Art Competitions,BEL,,0.024630584
2028,Artistic Gymnastics,BEL,,0.029534219
2028,Artistic Swimming,BEL,,0.027736973
2028,Athletics,BEL,,0.7330611
2028,Badminton,BEL,,0.03356526
2028,Baseball,BEL,,0.040008783
2028,Baseball/Softball,BEL,,0.040008783
2028,Basketball,BEL,,0.047053304
2028,Beach Volleyball,BEL,,0.06646814
2028,Boxing,BEL,,0.11752942
2028,Breaking,BEL,,0.05451729
2028,Canoe Slalom,BEL,,0.05451729
2028,Canoe Sprint,BEL,,0.06351583
2028,Canoeing,BEL,,0.06351583
2028,Croquet,BEL,,0.06351583
2028,Cycling,BEL,,0.17268786
2028,Cycling BMX Freestyle,BEL,,0.06351583
2028,Cycling BMX Racing,BEL,,0.22441149
2028,Cycling Mountain Bike,BEL,,0.032648288
2028,Cycling Road,BEL,,-0.035558738
2028,Cycling Track,BEL,,0.5223466
2028,Diving,BEL,,0.04694675
2028,Equestrian,BEL,,0.456614
2028,Equestrianism,BEL,,0.053888753
2028,Fencing,BEL,,0.053888753
2028,Figure Skating,BEL,,0.47887456
2028,Football,BEL,,0.040422305
2028,Golf,BEL,,0.040422305
2028,Gymnastics,BEL,,0.040422305
2028,Handball,BEL,,0.040422305
2028,Hockey,BEL,,0.04939017
2028,Ice Hockey,BEL,,0.04939017
2028,Jeu De Paume,BEL,,0.04939017
2028,Judo,BEL,,0.4542177
2028,Karate,BEL,,0.0756649
2028,Lacrosse,BEL,,0.0756649
2028,Marathon Swimming,BEL,,0.045139395
2028,Modern Pentathlon,BEL,,0.045139395
2028,Polo,BEL,,0.045139395
2028,Racquets,BEL,,0.045139395
2028,Rhythmic Gymnastics,BEL,,0.044534735
2028,Roque,BEL,,0.044534735
2028,Rowing,BEL,,0.037153125
2028,Rugby,BEL,,0.44377726
2028,Rugby Sevens,BEL,,0.037153125
2028,Sailing,BEL,,0.37883666
2028,Shooting,BEL,,0.04219192
2028,Skateboarding,BEL,,0.038234945
2028,Softball,BEL,,0.038234945
2028,Sport Climbing,BEL,,0.038234945
2028,Surfing,BEL,,0.038234945
2028,Swimming,BEL,,0.038234945
2028,Synchronized Swimming,BEL,,0.06456647
2028,Table Tennis,BEL,,0.06613686
2028,Taekwondo,BEL,,0.14075814
2028,Tennis,BEL,,0.044143997
2028,Trampoline Gymnastics,BEL,,0.044143997
2028,Trampolining,BEL,,0.044143997
2028,Triathlon,BEL,,0.041778345
2028,Tug-Of-War,BEL,,0.20452657
2028,Volleyball,BEL,,0.03264604
2028,Water Polo,BEL,,0.029759027
2028,Weightlifting,BEL,,0.06511157
2028,Wrestling,BEL,,0.06511157
2028,3x3 Basketball,BER,,0.018369263
2028,Archery,BER,,0.0175377
2028,Art Competitions,BER,,0.0175377
2028,Artistic Gymnastics,BER,,0.019927071
2028,Artistic Swimming,BER,,0.0181466
2028,Athletics,BER,,0.052136388
2028,Badminton,BER,,0.02392049
2028,Baseball,BER,,0.030303884
2028,Baseball/Softball,BER,,0.030303884
2028,Basketball,BER,,0.03728268
2028,Beach Volleyball,BER,,0.05651632
2028,Boxing,BER,,0.10710114
2028,Breaking,BER,,0.3823998
2028,Canoe Slalom,BER,,0.031286657
2028,Canoe Sprint,BER,,0.040086966
2028,Canoeing,BER,,0.040086966
2028,Croquet,BER,,0.040086966
2028,Cycling,BER,,0.040086966
2028,Cycling BMX Freestyle,BER,,0.040086966
2028,Cycling BMX Racing,BER,,0.092680305
2028,Cycling Mountain Bike,BER,,0.009899416
2028,Cycling Road,BER,,0.009899416
2028,Cycling Track,BER,,0.037525855
2028,Diving,BER,,0.023882883
2028,Equestrian,BER,,0.051430598
2028,Equestrianism,BER,,0.030671963
2028,Fencing,BER,,0.030671963
2028,Figure Skating,BER,,0.030671963
2028,Football,BER,,0.01750217
2028,Golf,BER,,0.01750217
2028,Gymnastics,BER,,0.01750217
2028,Handball,BER,,0.01750217
2028,Hockey,BER,,0.026272481
2028,Ice Hockey,BER,,0.026272481
2028,Jeu De Paume,BER,,0.026272481
2028,Judo,BER,,0.037059054
2028,Karate,BER,,0.051968373
2028,Lacrosse,BER,,0.051968373
2028,Marathon Swimming,BER,,0.022115344
2028,Modern Pentathlon,BER,,0.022115344
2028,Polo,BER,,0.022115344
2028,Racquets,BER,,0.022115344
2028,Rhythmic Gymnastics,BER,,0.021524
2028,Roque,BER,,0.021524
2028,Rowing,BER,,0.014305013
2028,Rugby,BER,,0.014305013
2028,Rugby Sevens,BER,,0.014305013
2028,Sailing,BER,,0.014305013
2028,Shooting,BER,,0.019232797
2028,Skateboarding,BER,,0.015362995
2028,Softball,BER,,0.015362995
2028,Sport Climbing,BER,,0.015362995
2028,Surfing,BER,,0.015362995
2028,Swimming,BER,,0.015362995
2028,Synchronized Swimming,BER,,0.017291786
2028,Table Tennis,BER,,0.021090204
2028,Taekwondo,BER,,0.03237455
2028,Tennis,BER,,0.021141868
2028,Trampoline Gymnastics,BER,,0.021141868
2028,Trampolining,BER,,0.021141868
2028,Triathlon,BER,,0.018828327
2028,Tug-Of-War,BER,,0.018828327
2028,Volleyball,BER,,0.009897226
2028,Water Polo,BER,,0.0070738187
2028,Weightlifting,BER,,0.04164755
2028,Wrestling,BER,,0.04164755
2028,3x3 Basketball,BLR,,0.03181388
2028,Archery,BLR,,0.030971337
2028,Art Competitions,BLR,,0.030971337
2028,Artistic Gymnastics,BLR,,0.033392258
2028,Artistic Swimming,BLR,,0.03158828
2028,Athletics,BLR,,0.18469745
2028,Badminton,BLR,,0.037438393
2028,Baseball,BLR,,0.043906055
2028,Baseball/Softball,BLR,,0.043906055
2028,Basketball,BLR,,0.16772874
2028,Beach Volleyball,BLR,,0.16772874
2028,Boxing,BLR,,0.5074004
2028,Breaking,BLR,,0.05846893
2028,Canoe Slalom,BLR,,0.05846893
2028,Canoe Sprint,BLR,,0.06750119
2028,Canoeing,BLR,,0.47737214
2028,Croquet,BLR,,0.06750119
2028,Cycling,BLR,,0.51393604
2028,Cycling BMX Freestyle,BLR,,0.06750119
2028,Cycling BMX Racing,BLR,,0.12148077
2028,Cycling Mountain Bike,BLR,,0.03651798
2028,Cycling Road,BLR,,0.03651798
2028,Cycling Track,BLR,,0.06487257
2028,Diving,BLR,,0.050870024
2028,Equestrian,BLR,,0.0791438
2028,Equestrianism,BLR,,0.05783805
2028,Fencing,BLR,,0.05783805
2028,Figure Skating,BLR,,0.05783805
2028,Football,BLR,,0.14710067
2028,Golf,BLR,,0.04432113
2028,Gymnastics,BLR,,0.13769512
2028,Handball,BLR,,0.04432113
2028,Hockey,BLR,,0.053322606
2028,Ice Hockey,BLR,,0.053322606
2028,Jeu De Paume,BLR,,0.053322606
2028,Judo,BLR,,0.064393476
2028,Karate,BLR,,0.07969579
2028,Lacrosse,BLR,,0.07969579
2028,Marathon Swimming,BLR,,0.049055904
2028,Modern Pentathlon,BLR,,0.049055904
2028,Polo,BLR,,0.049055904
2028,Racquets,BLR,,0.049055904
2028,Rhythmic Gymnastics,BLR,,0.1592851
2028,Roque,BLR,,0.048448972
2028,Rowing,BLR,,0.04103971
2028,Rugby,BLR,,0.04103971
2028,Rugby Sevens,BLR,,0.04103971
2028,Sailing,BLR,,0.04103971
2028,Shooting,BLR,,0.046097383
2028,Skateboarding,BLR,,0.04212558
2028,Softball,BLR,,0.04212558
2028,Sport Climbing,BLR,,0.04212558
2028,Surfing,BLR,,0.04212558
2028,Swimming,BLR,,0.04212558
2028,Synchronized Swimming,BLR,,0.04410521
2028,Table Tennis,BLR,,0.048003744
2028,Taekwondo,BLR,,0.059585504
2028,Tennis,BLR,,0.048056778
2028,Trampoline Gymnastics,BLR,,0.048056778
2028,Trampolining,BLR,,0.12523001
2028,Triathlon,BLR,,0.04568226
2028,Tug-Of-War,BLR,,0.04568226
2028,Volleyball,BLR,,0.03651574
2028,Water Polo,BLR,,0.03361791
2028,Weightlifting,BLR,,0.10742849
2028,Wrestling,BLR,,0.6538855
2028,3x3 Basketball,BOH,,-0.003351776
2028,Archery,BOH,,-0.004165601
2028,Art Competitions,BOH,,-0.004165601
2028,Artistic Gymnastics,BOH,,-0.0018272001
2028,Artistic Swimming,BOH,,-0.0035696928
2028,Athletics,BOH,,0.026965516
2028,Badminton,BOH,,-0.0005753568
2028,Baseball,BOH,,0.005655319
2028,Baseball/Softball,BOH,,0.005655319
2028,Basketball,BOH,,0.012467147
2028,Beach Volleyball,BOH,,0.031240657
2028,Boxing,BOH,,0.08061533
2028,Breaking,BOH,,0.019684583
2028,Canoe Slalom,BOH,,0.019684583
2028,Canoe Sprint,BOH,,0.028385885
2028,Canoeing,BOH,,0.028385885
2028,Croquet,BOH,,0.028385885
2028,Cycling,BOH,,0.028385885
2028,Cycling BMX Freestyle,BOH,,0.028385885
2028,Cycling BMX Racing,BOH,,0.080387555
2028,Cycling Mountain Bike,BOH,,-0.0014620395
2028,Cycling Road,BOH,,-0.0014620395
2028,Cycling Track,BOH,,0.025853593
2028,Diving,BOH,,0.012364115
2028,Equestrian,BOH,,0.039601907
2028,Equestrianism,BOH,,0.019076811
2028,Fencing,BOH,,0.019076811
2028,Figure Skating,BOH,,0.019076811
2028,Football,BOH,,0.006055193
2028,Golf,BOH,,0.006055193
2028,Gymnastics,BOH,,0.006055193
2028,Handball,BOH,,0.006055193
2028,Hockey,BOH,,0.014726828
2028,Ice Hockey,BOH,,0.014726828
2028,Jeu De Paume,BOH,,0.014726828
2028,Judo,BOH,,0.025392046
2028,Karate,BOH,,0.040133633
2028,Lacrosse,BOH,,0.040133633
2028,Marathon Swimming,BOH,,0.010616466
2028,Modern Pentathlon,BOH,,0.010616466
2028,Polo,BOH,,0.010616466
2028,Racquets,BOH,,0.010616466
2028,Rhythmic Gymnastics,BOH,,0.0100317765
2028,Roque,BOH,,0.0100317765
2028,Rowing,BOH,,0.0028940025
2028,Rugby,BOH,,0.0028940025
2028,Rugby Sevens,BOH,,0.0028940025
2028,Sailing,BOH,,0.0028940025
2028,Shooting,BOH,,0.007766345
2028,Skateboarding,BOH,,0.0039400836
2028,Softball,BOH,,0.0039400836
2028,Sport Climbing,BOH,,0.0039400836
2028,Surfing,BOH,,0.0039400836
2028,Swimming,BOH,,0.0039400836
2028,Synchronized Swimming,BOH,,0.005847176
2028,Table Tennis,BOH,,0.009602862
2028,Taekwondo,BOH,,0.020760234
2028,Tennis,BOH,,0.009653946
2028,Trampoline Gymnastics,BOH,,0.009653946
2028,Trampolining,BOH,,0.009653946
2028,Triathlon,BOH,,0.007366431
2028,Tug-Of-War,BOH,,0.007366431
2028,Volleyball,BOH,,-0.0014641975
2028,Water Polo,BOH,,-0.004255837
2028,Weightlifting,BOH,,0.034642994
2028,Wrestling,BOH,,0.034642994
2028,3x3 Basketball,BOT,,-0.0015565893
2028,Archery,BOT,,-0.0023718788
2028,Art Competitions,BOT,,-0.0023718788
2028,Artistic Gymnastics,BOT,,-2.9265062e-05
2028,Artistic Swimming,BOT,,-0.0017748963
2028,Athletics,BOT,,0.13967638
2028,Badminton,BOT,,0.0012248367
2028,Baseball,BOT,,0.007466733
2028,Baseball/Softball,BOT,,0.007466733
2028,Basketball,BOT,,0.01429083
2028,Beach Volleyball,BOT,,0.03309816
2028,Boxing,BOT,,0.08256176
2028,Breaking,BOT,,0.021521267
2028,Canoe Slalom,BOT,,0.021521267
2028,Canoe Sprint,BOT,,0.030238241
2028,Canoeing,BOT,,0.030238241
2028,Croquet,BOT,,0.030238241
2028,Cycling,BOT,,0.030238241
2028,Cycling BMX Freestyle,BOT,,0.030238241
2028,Cycling BMX Racing,BOT,,0.20094952
2028,Cycling Mountain Bike,BOT,,0.00033655617
2028,Cycling Road,BOT,,0.00033655617
2028,Cycling Track,BOT,,0.027701389
2028,Diving,BOT,,0.014187611
2028,Equestrian,BOT,,0.14731422
2028,Equestrianism,BOT,,0.0209124
2028,Fencing,BOT,,0.0209124
2028,Figure Skating,BOT,,0.0209124
2028,Football,BOT,,0.007867327
2028,Golf,BOT,,0.007867327
2028,Gymnastics,BOT,,0.007867327
2028,Handball,BOT,,0.007867327
2028,Hockey,BOT,,0.016554581
2028,Ice Hockey,BOT,,0.016554581
2028,Jeu De Paume,BOT,,0.016554581
2028,Judo,BOT,,0.02723901
2028,Karate,BOT,,0.04200715
2028,Lacrosse,BOT,,0.04200715
2028,Marathon Swimming,BOT,,0.012436811
2028,Modern Pentathlon,BOT,,0.012436811
2028,Polo,BOT,,0.012436811
2028,Racquets,BOT,,0.012436811
2028,Rhythmic Gymnastics,BOT,,0.011851068
2028,Roque,BOT,,0.011851068
2028,Rowing,BOT,,0.0047004377
2028,Rugby,BOT,,0.0047004377
2028,Rugby Sevens,BOT,,0.0047004377
2028,Sailing,BOT,,0.0047004377
2028,Shooting,BOT,,0.009581558
2028,Skateboarding,BOT,,0.0057484033
2028,Softball,BOT,,0.0057484033
2028,Sport Climbing,BOT,,0.0057484033
2028,Surfing,BOT,,0.0057484033
2028,Swimming,BOT,,0.0057484033
2028,Synchronized Swimming,BOT,,0.0076589296
2028,Table Tennis,BOT,,0.0114213815
2028,Taekwondo,BOT,,0.022598853
2028,Tennis,BOT,,0.011472558
2028,Trampoline Gymnastics,BOT,,0.011472558
2028,Trampolining,BOT,,0.011472558
2028,Triathlon,BOT,,0.009180924
2028,Tug-Of-War,BOT,,0.009180924
2028,Volleyball,BOT,,0.0003343878
2028,Water Polo,BOT,,-0.0024622802
2028,Weightlifting,BOT,,0.03650662
2028,Wrestling,BOT,,0.03650662
2028,3x3 Basketball,BRA,,0.24032669
2028,Archery,BRA,,0.03037021
2028,Art Competitions,BRA,,0.27569517
2028,Artistic Gymnastics,BRA,,-0.0036737774
2028,Artistic Swimming,BRA,,-0.08881324
2028,Athletics,BRA,,0.8337928
2028,Badminton,BRA,,0.13237496
2028,Baseball,BRA,,0.26074362
2028,Baseball/Softball,BRA,,0.26074362
2028,Basketball,BRA,,0.26928326
2028,Beach Volleyball,BRA,,0.29281875
2028,Boxing,BRA,,0.5753046
2028,Breaking,BRA,,0.2783315
2028,Canoe Slalom,BRA,,0.14364447
2028,Canoe Sprint,BRA,,0.5149727
2028,Canoeing,BRA,,0.21889831
2028,Croquet,BRA,,0.25404635
2028,Cycling,BRA,,0.19800295
2028,Cycling BMX Freestyle,BRA,,0.19800295
2028,Cycling BMX Racing,BRA,,0.27266014
2028,Cycling Mountain Bike,BRA,,0.16323207
2028,Cycling Road,BRA,,0.16323207
2028,Cycling Track,BRA,,0.5654311
2028,Diving,BRA,,0.17933859
2028,Equestrian,BRA,,0.21582216
2028,Equestrianism,BRA,,0.30240494
2028,Fencing,BRA,,0.30240494
2028,Figure Skating,BRA,,0.30240494
2028,Football,BRA,,0.16940059
2028,Golf,BRA,,0.1598122
2028,Gymnastics,BRA,,0.34573922
2028,Handball,BRA,,0.285763
2028,Hockey,BRA,,0.16741596
2028,Ice Hockey,BRA,,0.29684556
2028,Jeu De Paume,BRA,,0.29684556
2028,Judo,BRA,,0.7789799
2028,Karate,BRA,,0.46261847
2028,Lacrosse,BRA,,0.33515787
2028,Marathon Swimming,BRA,,0.2972684
2028,Modern Pentathlon,BRA,,0.2972684
2028,Polo,BRA,,0.2972684
2028,Racquets,BRA,,0.2972684
2028,Rhythmic Gymnastics,BRA,,0.29651785
2028,Roque,BRA,,0.29651785
2028,Rowing,BRA,,0.28735554
2028,Rugby,BRA,,0.28735554
2028,Rugby Sevens,BRA,,0.28735554
2028,Sailing,BRA,,0.17347011
2028,Shooting,BRA,,0.2936099
2028,Skateboarding,BRA,,0.4178596
2028,Softball,BRA,,0.28869835
2028,Sport Climbing,BRA,,0.1538627
2028,Surfing,BRA,,0.43210813
2028,Swimming,BRA,,0.43210813
2028,Synchronized Swimming,BRA,,0.29114637
2028,Table Tennis,BRA,,0.29596734
2028,Taekwondo,BRA,,0.2653777
2028,Tennis,BRA,,0.15869041
2028,Trampoline Gymnastics,BRA,,0.40531445
2028,Trampolining,BRA,,0.21043856
2028,Triathlon,BRA,,0.29309654
2028,Tug-Of-War,BRA,,0.29309654
2028,Volleyball,BRA,,0.48874536
2028,Water Polo,BRA,,0.27817768
2028,Weightlifting,BRA,,0.08733416
2028,Wrestling,BRA,,0.63513756
2028,3x3 Basketball,BRN,,0.013510543
2028,Archery,BRN,,0.012682948
2028,Art Competitions,BRN,,0.012682948
2028,Artistic Gymnastics,BRN,,0.01506092
2028,Artistic Swimming,BRN,,0.013288944
2028,Athletics,BRN,,0.0465146
2028,Badminton,BRN,,0.018449463
2028,Baseball,BRN,,0.024798745
2028,Baseball/Softball,BRN,,0.024798745
2028,Basketball,BRN,,0.031740256
2028,Beach Volleyball,BRN,,0.05087113
2028,Boxing,BRN,,0.10118567
2028,Breaking,BRN,,0.03810777
2028,Canoe Slalom,BRN,,0.03810777
2028,Canoe Sprint,BRN,,0.046966273
2028,Canoeing,BRN,,0.046966273
2028,Croquet,BRN,,0.046966273
2028,Cycling,BRN,,0.046966273
2028,Cycling BMX Freestyle,BRN,,0.046966273
2028,Cycling BMX Racing,BRN,,0.5364785
2028,Cycling Mountain Bike,BRN,,0.016579058
2028,Cycling Road,BRN,,0.016579058
2028,Cycling Track,BRN,,0.04438823
2028,Diving,BRN,,0.03065503
2028,Equestrian,BRN,,0.12138139
2028,Equestrianism,BRN,,0.037489016
2028,Fencing,BRN,,0.037489016
2028,Figure Skating,BRN,,0.037489016
2028,Football,BRN,,0.02423211
2028,Golf,BRN,,0.02423211
2028,Gymnastics,BRN,,0.02423211
2028,Handball,BRN,,0.02423211
2028,Hockey,BRN,,0.03306043
2028,Ice Hockey,BRN,,0.03306043
2028,Jeu De Paume,BRN,,0.03306043
2028,Judo,BRN,,0.043918338
2028,Karate,BRN,,0.063579835
2028,Lacrosse,BRN,,0.063579835
2028,Marathon Swimming,BRN,,0.03339728
2028,Modern Pentathlon,BRN,,0.03339728
2028,Polo,BRN,,0.03339728
2028,Racquets,BRN,,0.03339728
2028,Rhythmic Gymnastics,BRN,,0.03279941
2028,Roque,BRN,,0.03279941
2028,Rowing,BRN,,0.025500739
2028,Rugby,BRN,,0.025500739
2028,Rugby Sevens,BRN,,0.025500739
2028,Sailing,BRN,,0.025500739
2028,Shooting,BRN,,0.030482924
2028,Skateboarding,BRN,,0.026570396
2028,Softball,BRN,,0.026570396
2028,Sport Climbing,BRN,,0.026570396
2028,Surfing,BRN,,0.026570396
2028,Swimming,BRN,,0.026570396
2028,Synchronized Swimming,BRN,,0.028520482
2028,Table Tennis,BRN,,0.035205904
2028,Taekwondo,BRN,,0.04664623
2028,Tennis,BRN,,0.035258286
2028,Trampoline Gymnastics,BRN,,0.035258286
2028,Trampolining,BRN,,0.035258286
2028,Triathlon,BRN,,0.032912765
2028,Tug-Of-War,BRN,,0.032912765
2028,Volleyball,BRN,,0.02385819
2028,Water Polo,BRN,,0.020995751
2028,Weightlifting,BRN,,-0.024757689
2028,Wrestling,BRN,,0.06618228
2028,3x3 Basketball,BUL,,0.022932218
2028,Archery,BUL,,0.02209693
2028,Art Competitions,BUL,,0.02209693
2028,Artistic Gymnastics,BUL,,0.024497
2028,Artistic Swimming,BUL,,0.022708558
2028,Athletics,BUL,,0.056243073
2028,Badminton,BUL,,0.02791705
2028,Baseball,BUL,,0.03432536
2028,Baseball/Softball,BUL,,0.03432536
2028,Basketball,BUL,,0.041331388
2028,Beach Volleyball,BUL,,0.0606401
2028,Boxing,BUL,,0.16930158
2028,Breaking,BUL,,0.047758073
2028,Canoe Slalom,BUL,,0.047758073
2028,Canoe Sprint,BUL,,0.056698933
2028,Canoeing,BUL,,0.056698933
2028,Croquet,BUL,,0.056698933
2028,Cycling,BUL,,0.056698933
2028,Cycling BMX Freestyle,BUL,,0.056698933
2028,Cycling BMX Racing,BUL,,0.11013231
2028,Cycling Mountain Bike,BUL,,0.02602926
2028,Cycling Road,BUL,,0.02602926
2028,Cycling Track,BUL,,0.054096945
2028,Diving,BUL,,0.040236082
2028,Equestrian,BUL,,0.06822377
2028,Equestrianism,BUL,,0.047133587
2028,Fencing,BUL,,0.047133587
2028,Figure Skating,BUL,,0.047133587
2028,Football,BUL,,0.033753455
2028,Golf,BUL,,0.033753455
2028,Gymnastics,BUL,,0.033753455
2028,Handball,BUL,,0.033753455
2028,Hockey,BUL,,0.080898285
2028,Ice Hockey,BUL,,0.04266384
2028,Jeu De Paume,BUL,,0.04266384
2028,Judo,BUL,,0.05362268
2028,Karate,BUL,,0.073466964
2028,Lacrosse,BUL,,0.073466964
2028,Marathon Swimming,BUL,,0.043003824
2028,Modern Pentathlon,BUL,,0.043003824
2028,Polo,BUL,,0.043003824
2028,Racquets,BUL,,0.043003824
2028,Rhythmic Gymnastics,BUL,,0.04240039
2028,Roque,BUL,,0.04240039
2028,Rowing,BUL,,0.035033867
2028,Rugby,BUL,,0.035033867
2028,Rugby Sevens,BUL,,0.035033867
2028,Sailing,BUL,,0.035033867
2028,Shooting,BUL,,0.040062368
2028,Skateboarding,BUL,,0.03611348
2028,Softball,BUL,,0.08650375
2028,Sport Climbing,BUL,,0.03611348
2028,Surfing,BUL,,0.03611348
2028,Swimming,BUL,,0.03611348
2028,Synchronized Swimming,BUL,,0.038081687
2028,Table Tennis,BUL,,0.037669525
2028,Taekwondo,BUL,,0.1716
2028,Tennis,BUL,,0.07281938
2028,Trampoline Gymnastics,BUL,,0.044882126
2028,Trampolining,BUL,,0.044882126
2028,Triathlon,BUL,,0.102698
2028,Tug-Of-War,BUL,,0.042514797
2028,Volleyball,BUL,,0.051938284
2028,Water Polo,BUL,,0.030487012
2028,Weightlifting,BUL,,-0.020986995
2028,Wrestling,BUL,,0.6120615
2028,3x3 Basketball,BUR,,0.011235701
2028,Archery,BUR,,0.010409963
2028,Art Competitions,BUR,,0.010409963
2028,Artistic Gymnastics,BUR,,0.012782591
2028,Artistic Swimming,BUR,,0.011014598
2028,Athletics,BUR,,0.115269825
2028,Badminton,BUR,,0.0050730132
2028,Baseball,BUR,,0.011338902
2028,Baseball/Softball,BUR,,0.011338902
2028,Basketball,BUR,,0.018189223
2028,Beach Volleyball,BUR,,0.037068855
2028,Boxing,BUR,,0.086722545
2028,Breaking,BUR,,0.024473105
2028,Canoe Slalom,BUR,,0.024473105
2028,Canoe Sprint,BUR,,0.033215277
2028,Canoeing,BUR,,0.033215277
2028,Croquet,BUR,,0.033215277
