Year,Sport,Country,ActualGold,PredictedGold
2028,Archery,BAH,,0.010025012
2028,Art Competitions,BAH,,0.010025012
2028,Artistic Gymnastics,BAH,,0.029918892
2028,Artistic Swimming,BAH,,0.019656524
2028,Athletics,BAH,,0.052949347
2028,Badminton,BAH,,0.0067615286
2028,Baseball,BAH,,0.0067615286
2028,Baseball/Softball,BAH,,0.0067615286
2028,Basketball,BAH,,0.0067615286
2028,Beach Volleyball,BAH,,0.0067615286
2028,Boxing,BAH,,0.035201263
2028,Breaking,BAH,,0.024866274
2028,Canoe Slalom,BAH,,0.024866274
2028,Canoe Sprint,BAH,,0.024866274
2028,Canoeing,BAH,,0.024866274
2028,Croquet,BAH,,0.024866274
2028,Cycling,BAH,,0.024866274
2028,Cycling BMX Freestyle,BAH,,0.013336634
2028,Cycling BMX Racing,BAH,,0.013336634
2028,Cycling Mountain Bike,BAH,,0.013336634
2028,Cycling Road,BAH,,0.013336634
2028,Cycling Track,BAH,,0.013336634
2028,Diving,BAH,,0.013336634
2028,Equestrian,BAH,,0.013336634
2028,Equestrianism,BAH,,0.013336634
2028,Fencing,BAH,,0.013336634
2028,Figure Skating,BAH,,0.013336634
2028,Football,BAH,,0.0097289
2028,Golf,BAH,,0.0097289
2028,Gymnastics,BAH,,0.0097289
2028,Handball,BAH,,0.0092074415
2028,Hockey,BAH,,0.0092074415
2028,Ice Hockey,BAH,,0.0092074415
2028,Jeu De Paume,BAH,,0.0092074415
2028,Judo,BAH,,0.030031707
2028,Karate,BAH,,0.04263657
2028,Lacrosse,BAH,,0.04263657
2028,Marathon Swimming,BAH,,0.008413921
2028,Modern Pentathlon,BAH,,0.0075844442
2028,Polo,BAH,,0.0075844442
2028,Racquets,BAH,,0.0075844442
2028,Rhythmic Gymnastics,BAH,,0.0075844442
2028,Roque,BAH,,0.0075844442
2028,Rowing,BAH,,0.017473293
2028,Rugby,BAH,,0.017473293
2028,Rugby Sevens,BAH,,0.017473293
2028,Sailing,BAH,,0.017473293
2028,Shooting,BAH,,0.017473293
2028,Skateboarding,BAH,,0.016824106
2028,Softball,BAH,,0.015641795
2028,Sport Climbing,BAH,,0.015641795
2028,Surfing,BAH,,0.015641795
2028,Swimming,BAH,,0.020948917
2028,Synchronized Swimming,BAH,,0.009697023
2028,Table Tennis,BAH,,0.0105337305
2028,Taekwondo,BAH,,0.025281329
2028,Tennis,BAH,,0.013884825
2028,Trampoline Gymnastics,BAH,,0.008528247
2028,Trampolining,BAH,,0.007823785
2028,Triathlon,BAH,,0.007823785
2028,Tug-Of-War,BAH,,0.007823785
2028,Volleyball,BAH,,0.007823785
2028,Water Polo,BAH,,0.007823785
2028,Weightlifting,BAH,,0.029991513
2028,Wrestling,BAH,,0.04715387
2028,3x3 Basketball,BAR,,0.010025012
2028,Archery,BAR,,0.010025012
2028,Art Competitions,BAR,,0.010025012
2028,Artistic Gymnastics,BAR,,0.029918892
2028,Artistic Swimming,BAR,,0.019656524
2028,Athletics,BAR,,0.052949347
2028,Badminton,BAR,,0.0067615286
2028,Baseball,BAR,,0.0067615286
2028,Baseball/Softball,BAR,,0.0067615286
2028,Basketball,BAR,,0.0067615286
2028,Beach Volleyball,BAR,,0.0067615286
2028,Boxing,BAR,,0.035201263
2028,Breaking,BAR,,0.024866274
2028,Canoe Slalom,BAR,,0.024866274
2028,Canoe Sprint,BAR,,0.024866274
2028,Canoeing,BAR,,0.024866274
2028,Croquet,BAR,,0.024866274
2028,Cycling,BAR,,0.024866274
2028,Cycling BMX Freestyle,BAR,,0.013336634
2028,Cycling BMX Racing,BAR,,0.013336634
2028,Cycling Mountain Bike,BAR,,0.013336634
2028,Cycling Road,BAR,,0.013336634
2028,Cycling Track,BAR,,0.013336634
2028,Diving,BAR,,0.013336634
2028,Equestrian,BAR,,0.013336634
2028,Equestrianism,BAR,,0.013336634
2028,Fencing,BAR,,0.013336634
2028,Figure Skating,BAR,,0.013336634
2028,Football,BAR,,0.0097289
2028,Golf,BAR,,0.0097289
2028,Gymnastics,BAR,,0.0097289
2028,Handball,BAR,,0.0092074415
2028,Hockey,BAR,,0.0092074415
2028,Ice Hockey,BAR,,0.0092074415
2028,Jeu De Paume,BAR,,0.0092074415
2028,Judo,BAR,,0.030031707
2028,Karate,BAR,,0.04263657
2028,Lacrosse,BAR,,0.04263657
2028,Marathon Swimming,BAR,,0.008413921
2028,Modern Pentathlon,BAR,,0.0075844442
2028,Polo,BAR,,0.0075844442
2028,Racquets,BAR,,0.0075844442
2028,Rhythmic Gymnastics,BAR,,0.0075844442
2028,Roque,BAR,,0.0075844442
2028,Rowing,BAR,,0.017473293
2028,Rugby,BAR,,0.017473293
2028,Rugby Sevens,BAR,,0.017473293
2028,Sailing,BAR,,0.017473293
2028,Shooting,BAR,,0.017473293
2028,Skateboarding,BAR,,0.016824106
2028,Softball,BAR,,0.015641795
2028,Sport Climbing,BAR,,0.015641795
2028,Surfing,BAR,,0.015641795
2028,Swimming,BAR,,0.020948917
2028,Synchronized Swimming,BAR,,0.009697023
2028,Table Tennis,BAR,,0.0105337305
2028,Taekwondo,BAR,,0.025281329
2028,Tennis,BAR,,0.013884825
2028,Trampoline Gymnastics,BAR,,0.008528247
2028,Trampolining,BAR,,0.007823785
2028,Triathlon,BAR,,0.007823785
2028,Tug-Of-War,BAR,,0.007823785
2028,Volleyball,BAR,,0.007823785
2028,Water Polo,BAR,,0.007823785
2028,Weightlifting,BAR,,0.029991513
2028,Wrestling,BAR,,0.04715387
2028,3x3 Basketball,BEL,,0.010025012
2028,Archery,BEL,,0.010025012
2028,Art Competitions,BEL,,0.17326409
2028,Artistic Gymnastics,BEL,,0.029918892
2028,Artistic Swimming,BEL,,0.019656524
2028,Athletics,BEL,,0.44188905
2028,Badminton,BEL,,0.0067615286
2028,Baseball,BEL,,0.0067615286
2028,Baseball/Softball,BEL,,0.0067615286
2028,Basketball,BEL,,0.0067615286
2028,Beach Volleyball,BEL,,0.0067615286
2028,Boxing,BEL,,0.035201263
2028,Breaking,BEL,,0.024866274
2028,Canoe Slalom,BEL,,0.024866274
2028,Canoe Sprint,BEL,,0.024866274
2028,Canoeing,BEL,,0.024866274
2028,Croquet,BEL,,0.024866274
2028,Cycling,BEL,,0.346728
2028,Cycling BMX Freestyle,BEL,,0.013336634
2028,Cycling BMX Racing,BEL,,0.013336634
2028,Cycling Mountain Bike,BEL,,0.013336634
2028,Cycling Road,BEL,,0.33157748
2028,Cycling Track,BEL,,0.33157748
2028,Diving,BEL,,0.013336634
2028,Equestrian,BEL,,0.27486643
2028,Equestrianism,BEL,,0.013336634
2028,Fencing,BEL,,0.013336634
2028,Figure Skating,BEL,,0.013336634
2028,Football,BEL,,0.0097289
2028,Golf,BEL,,0.0097289
2028,Gymnastics,BEL,,0.0097289
2028,Handball,BEL,,0.0092074415
2028,Hockey,BEL,,0.0092074415
2028,Ice Hockey,BEL,,0.0092074415
2028,Jeu De Paume,BEL,,0.0092074415
2028,Judo,BEL,,0.59931064
2028,Karate,BEL,,0.04263657
2028,Lacrosse,BEL,,0.04263657
2028,Marathon Swimming,BEL,,0.008413921
2028,Modern Pentathlon,BEL,,0.0075844442
2028,Polo,BEL,,0.0075844442
2028,Racquets,BEL,,0.0075844442
2028,Rhythmic Gymnastics,BEL,,0.0075844442
2028,Roque,BEL,,0.0075844442
2028,Rowing,BEL,,0.017473293
2028,Rugby,BEL,,0.017473293
2028,Rugby Sevens,BEL,,0.017473293
2028,Sailing,BEL,,0.017473293
2028,Shooting,BEL,,0.017473293
2028,Skateboarding,BEL,,0.016824106
2028,Softball,BEL,,0.015641795
2028,Sport Climbing,BEL,,0.015641795
2028,Surfing,BEL,,0.015641795
2028,Swimming,BEL,,0.020948917
2028,Synchronized Swimming,BEL,,0.009697023
2028,Table Tennis,BEL,,0.0105337305
2028,Taekwondo,BEL,,0.26485163
2028,Tennis,BEL,,0.013884825
2028,Trampoline Gymnastics,BEL,,0.008528247
2028,Trampolining,BEL,,0.007823785
2028,Triathlon,BEL,,0.007823785
2028,Tug-Of-War,BEL,,0.15707722
2028,Volleyball,BEL,,0.007823785
2028,Water Polo,BEL,,0.007823785
2028,Weightlifting,BEL,,0.029991513
2028,Wrestling,BEL,,0.04715387
2028,3x3 Basketball,BER,,0.010025012
2028,Archery,BER,,0.010025012
2028,Art Competitions,BER,,0.010025012
2028,Artistic Gymnastics,BER,,0.029918892
2028,Artistic Swimming,BER,,0.019656524
2028,Athletics,BER,,0.052949347
2028,Badminton,BER,,0.0067615286
2028,Baseball,BER,,0.0067615286
2028,Baseball/Softball,BER,,0.0067615286
2028,Basketball,BER,,0.0067615286
2028,Beach Volleyball,BER,,0.0067615286
2028,Boxing,BER,,0.035201263
2028,Breaking,BER,,0.024866274
2028,Canoe Slalom,BER,,0.024866274
2028,Canoe Sprint,BER,,0.024866274
2028,Canoeing,BER,,0.024866274
2028,Croquet,BER,,0.024866274
2028,Cycling,BER,,0.024866274
2028,Cycling BMX Freestyle,BER,,0.013336634
2028,Cycling BMX Racing,BER,,0.013336634
2028,Cycling Mountain Bike,BER,,0.013336634
2028,Cycling Road,BER,,0.013336634
2028,Cycling Track,BER,,0.013336634
2028,Diving,BER,,0.013336634
2028,Equestrian,BER,,0.013336634
2028,Equestrianism,BER,,0.013336634
2028,Fencing,BER,,0.013336634
2028,Figure Skating,BER,,0.013336634
2028,Football,BER,,0.0097289
2028,Golf,BER,,0.0097289
2028,Gymnastics,BER,,0.0097289
2028,Handball,BER,,0.0092074415
2028,Hockey,BER,,0.0092074415
2028,Ice Hockey,BER,,0.0092074415
2028,Jeu De Paume,BER,,0.0092074415
2028,Judo,BER,,0.030031707
2028,Karate,BER,,0.04263657
2028,Lacrosse,BER,,0.04263657
2028,Marathon Swimming,BER,,0.008413921
2028,Modern Pentathlon,BER,,0.0075844442
2028,Polo,BER,,0.0075844442
2028,Racquets,BER,,0.0075844442
2028,Rhythmic Gymnastics,BER,,0.0075844442
2028,Roque,BER,,0.0075844442
2028,Rowing,BER,,0.017473293
2028,Rugby,BER,,0.017473293
2028,Rugby Sevens,BER,,0.017473293
2028,Sailing,BER,,0.017473293
2028,Shooting,BER,,0.017473293
2028,Skateboarding,BER,,0.016824106
2028,Softball,BER,,0.015641795
2028,Sport Climbing,BER,,0.015641795
2028,Surfing,BER,,0.015641795
2028,Swimming,BER,,0.020948917
2028,Synchronized Swimming,BER,,0.009697023
2028,Table Tennis,BER,,0.0105337305
2028,Taekwondo,BER,,0.025281329
2028,Tennis,BER,,0.013884825
2028,Trampoline Gymnastics,BER,,0.008528247
2028,Trampolining,BER,,0.007823785
2028,Triathlon,BER,,0.007823785
2028,Tug-Of-War,BER,,0.007823785
2028,Volleyball,BER,,0.007823785
2028,Water Polo,BER,,0.007823785
2028,Weightlifting,BER,,0.029991513
2028,Wrestling,BER,,0.04715387
2028,3x3 Basketball,BLR,,0.010661882
2028,Archery,BLR,,0.010661882
2028,Art Competitions,BLR,,0.010661882
2028,Artistic Gymnastics,BLR,,0.030568305
2028,Artistic Swimming,BLR,,0.020299466
2028,Athletics,BLR,,0.2990649
2028,Badminton,BLR,,0.0073963404
2028,Baseball,BLR,,0.0073963404
2028,Baseball/Softball,BLR,,0.0073963404
2028,Basketball,BLR,,0.0073963404
2028,Beach Volleyball,BLR,,0.0073963404
2028,Boxing,BLR,,0.03585401
2028,Breaking,BLR,,0.025512503
2028,Canoe Slalom,BLR,,0.025512503
2028,Canoe Sprint,BLR,,0.025512503
2028,Canoeing,BLR,,0.45837778
2028,Croquet,BLR,,0.025512503
2028,Cycling,BLR,,0.025512503
2028,Cycling BMX Freestyle,BLR,,0.013975592
2028,Cycling BMX Racing,BLR,,0.013975592
2028,Cycling Mountain Bike,BLR,,0.013975592
2028,Cycling Road,BLR,,0.013975592
2028,Cycling Track,BLR,,0.013975592
2028,Diving,BLR,,0.013975592
2028,Equestrian,BLR,,0.013975592
2028,Equestrianism,BLR,,0.013975592
2028,Fencing,BLR,,0.013975592
2028,Figure Skating,BLR,,0.013975592
2028,Football,BLR,,0.010365584
2028,Golf,BLR,,0.010365584
2028,Gymnastics,BLR,,0.010365584
2028,Handball,BLR,,0.0098437965
2028,Hockey,BLR,,0.0098437965
2028,Ice Hockey,BLR,,0.0098437965
2028,Jeu De Paume,BLR,,0.0098437965
2028,Judo,BLR,,0.030681191
2028,Karate,BLR,,0.043294005
2028,Lacrosse,BLR,,0.043294005
2028,Marathon Swimming,BLR,,0.009049775
2028,Modern Pentathlon,BLR,,0.008219775
2028,Polo,BLR,,0.008219775
2028,Racquets,BLR,,0.008219775
2028,Rhythmic Gymnastics,BLR,,0.22799315
2028,Roque,BLR,,0.008219775
2028,Rowing,BLR,,0.018114857
2028,Rugby,BLR,,0.018114857
2028,Rugby Sevens,BLR,,0.018114857
2028,Sailing,BLR,,0.018114857
2028,Shooting,BLR,,0.018114857
2028,Skateboarding,BLR,,0.017465262
2028,Softball,BLR,,0.016282206
2028,Sport Climbing,BLR,,0.016282206
2028,Surfing,BLR,,0.016282206
2028,Swimming,BLR,,0.021592677
2028,Synchronized Swimming,BLR,,0.010333685
2028,Table Tennis,BLR,,0.011170923
2028,Taekwondo,BLR,,0.025927817
2028,Tennis,BLR,,0.014524128
2028,Trampoline Gymnastics,BLR,,0.009164172
2028,Trampolining,BLR,,0.008459267
2028,Triathlon,BLR,,0.008459267
2028,Tug-Of-War,BLR,,0.008459267
2028,Volleyball,BLR,,0.008459267
2028,Water Polo,BLR,,0.008459267
2028,Weightlifting,BLR,,0.03064097
2028,Wrestling,BLR,,0.5662457
2028,3x3 Basketball,BOH,,0.010661882
2028,Archery,BOH,,0.010661882
2028,Art Competitions,BOH,,0.010661882
2028,Artistic Gymnastics,BOH,,0.030568305
2028,Artistic Swimming,BOH,,0.020299466
2028,Athletics,BOH,,0.053613286
2028,Badminton,BOH,,0.0073963404
2028,Baseball,BOH,,0.0073963404
2028,Baseball/Softball,BOH,,0.0073963404
2028,Basketball,BOH,,0.0073963404
2028,Beach Volleyball,BOH,,0.0073963404
2028,Boxing,BOH,,0.03585401
2028,Breaking,BOH,,0.025512503
2028,Canoe Slalom,BOH,,0.025512503
2028,Canoe Sprint,BOH,,0.025512503
2028,Canoeing,BOH,,0.025512503
2028,Croquet,BOH,,0.025512503
2028,Cycling,BOH,,0.025512503
2028,Cycling BMX Freestyle,BOH,,0.013975592
2028,Cycling BMX Racing,BOH,,0.013975592
2028,Cycling Mountain Bike,BOH,,0.013975592
2028,Cycling Road,BOH,,0.013975592
2028,Cycling Track,BOH,,0.013975592
2028,Diving,BOH,,0.013975592
2028,Equestrian,BOH,,0.013975592
2028,Equestrianism,BOH,,0.013975592
2028,Fencing,BOH,,0.013975592
2028,Figure Skating,BOH,,0.013975592
2028,Football,BOH,,0.010365584
2028,Golf,BOH,,0.010365584
2028,Gymnastics,BOH,,0.010365584
2028,Handball,BOH,,0.0098437965
2028,Hockey,BOH,,0.0098437965
2028,Ice Hockey,BOH,,0.0098437965
2028,Jeu De Paume,BOH,,0.0098437965
2028,Judo,BOH,,0.030681191
2028,Karate,BOH,,0.043294005
2028,Lacrosse,BOH,,0.043294005
2028,Marathon Swimming,BOH,,0.009049775
2028,Modern Pentathlon,BOH,,0.008219775
2028,Polo,BOH,,0.008219775
2028,Racquets,BOH,,0.008219775
2028,Rhythmic Gymnastics,BOH,,0.008219775
2028,Roque,BOH,,0.008219775
2028,Rowing,BOH,,0.018114857
2028,Rugby,BOH,,0.018114857
2028,Rugby Sevens,BOH,,0.018114857
2028,Sailing,BOH,,0.018114857
2028,Shooting,BOH,,0.018114857
2028,Skateboarding,BOH,,0.017465262
2028,Softball,BOH,,0.016282206
2028,Sport Climbing,BOH,,0.016282206
2028,Surfing,BOH,,0.016282206
2028,Swimming,BOH,,0.021592677
2028,Synchronized Swimming,BOH,,0.010333685
2028,Table Tennis,BOH,,0.011170923
2028,Taekwondo,BOH,,0.025927817
2028,Tennis,BOH,,0.014524128
2028,Trampoline Gymnastics,BOH,,0.009164172
2028,Trampolining,BOH,,0.008459267
2028,Triathlon,BOH,,0.008459267
2028,Tug-Of-War,BOH,,0.008459267
2028,Volleyball,BOH,,0.008459267
2028,Water Polo,BOH,,0.008459267
2028,Weightlifting,BOH,,0.03064097
2028,Wrestling,BOH,,0.047814153
2028,3x3 Basketball,BOT,,0.010661882
2028,Archery,BOT,,0.010661882
2028,Art Competitions,BOT,,0.010661882
2028,Artistic Gymnastics,BOT,,0.030568305
2028,Artistic Swimming,BOT,,0.020299466
2028,Athletics,BOT,,0.2990649
2028,Badminton,BOT,,0.0073963404
2028,Baseball,BOT,,0.0073963404
2028,Baseball/Softball,BOT,,0.0073963404
2028,Basketball,BOT,,0.0073963404
2028,Beach Volleyball,BOT,,0.0073963404
2028,Boxing,BOT,,0.03585401
2028,Breaking,BOT,,0.025512503
2028,Canoe Slalom,BOT,,0.025512503
2028,Canoe Sprint,BOT,,0.025512503
2028,Canoeing,BOT,,0.025512503
2028,Croquet,BOT,,0.025512503
2028,Cycling,BOT,,0.025512503
2028,Cycling BMX Freestyle,BOT,,0.013975592
2028,Cycling BMX Racing,BOT,,0.013975592
2028,Cycling Mountain Bike,BOT,,0.013975592
2028,Cycling Road,BOT,,0.013975592
2028,Cycling Track,BOT,,0.013975592
2028,Diving,BOT,,0.013975592
2028,Equestrian,BOT,,0.013975592
2028,Equestrianism,BOT,,0.013975592
2028,Fencing,BOT,,0.013975592
2028,Figure Skating,BOT,,0.013975592
2028,Football,BOT,,0.010365584
2028,Golf,BOT,,0.010365584
2028,Gymnastics,BOT,,0.010365584
2028,Handball,BOT,,0.0098437965
2028,Hockey,BOT,,0.0098437965
2028,Ice Hockey,BOT,,0.0098437965
2028,Jeu De Paume,BOT,,0.0098437965
2028,Judo,BOT,,0.030681191
2028,Karate,BOT,,0.043294005
2028,Lacrosse,BOT,,0.043294005
2028,Marathon Swimming,BOT,,0.009049775
2028,Modern Pentathlon,BOT,,0.008219775
2028,Polo,BOT,,0.008219775
2028,Racquets,BOT,,0.008219775
2028,Rhythmic Gymnastics,BOT,,0.008219775
2028,Roque,BOT,,0.008219775
2028,Rowing,BOT,,0.018114857
2028,Rugby,BOT,,0.018114857
2028,Rugby Sevens,BOT,,0.018114857
2028,Sailing,BOT,,0.018114857
2028,Shooting,BOT,,0.018114857
2028,Skateboarding,BOT,,0.017465262
2028,Softball,BOT,,0.016282206
2028,Sport Climbing,BOT,,0.016282206
2028,Surfing,BOT,,0.016282206
2028,Swimming,BOT,,0.021592677
2028,Synchronized Swimming,BOT,,0.010333685
2028,Table Tennis,BOT,,0.011170923
2028,Taekwondo,BOT,,0.025927817
2028,Tennis,BOT,,0.014524128
2028,Trampoline Gymnastics,BOT,,0.009164172
2028,Trampolining,BOT,,0.008459267
2028,Triathlon,BOT,,0.008459267
2028,Tug-Of-War,BOT,,0.008459267
2028,Volleyball,BOT,,0.008459267
2028,Water Polo,BOT,,0.008459267
2028,Weightlifting,BOT,,0.03064097
2028,Wrestling,BOT,,0.047814153
2028,3x3 Basketball,BRA,,0.020137232
2028,Archery,BRA,,0.020137232
2028,Art Competitions,BRA,,0.020137232
2028,Artistic Gymnastics,BRA,,0.2562174
2028,Artistic Swimming,BRA,,0.029865164
2028,Athletics,BRA,,0.76990795
2028,Badminton,BRA,,0.016841074
2028,Baseball,BRA,,0.016841074
2028,Baseball/Softball,BRA,,0.016841074
2028,Basketball,BRA,,0.016841074
2028,Beach Volleyball,BRA,,0.016841074
2028,Boxing,BRA,,0.48238784
2028,Breaking,BRA,,0.035127085
2028,Canoe Slalom,BRA,,0.035127085
2028,Canoe Sprint,BRA,,0.035127085
2028,Canoeing,BRA,,0.36021125
2028,Croquet,BRA,,0.035127085
2028,Cycling,BRA,,0.035127085
2028,Cycling BMX Freestyle,BRA,,0.023482004
2028,Cycling BMX Racing,BRA,,0.023482004
2028,Cycling Mountain Bike,BRA,,0.023482004
2028,Cycling Road,BRA,,0.023482004
2028,Cycling Track,BRA,,0.023482004
2028,Diving,BRA,,0.023482004
2028,Equestrian,BRA,,0.023482004
2028,Equestrianism,BRA,,0.023482004
2028,Fencing,BRA,,0.023482004
2028,Figure Skating,BRA,,0.023482004
2028,Football,BRA,,0.019838154
2028,Golf,BRA,,0.019838154
2028,Gymnastics,BRA,,0.24463388
2028,Handball,BRA,,0.019311475
2028,Hockey,BRA,,0.019311475
2028,Ice Hockey,BRA,,0.019311475
2028,Jeu De Paume,BRA,,0.019311475
2028,Judo,BRA,,1.0049171
2028,Karate,BRA,,0.05307529
2028,Lacrosse,BRA,,0.05307529
2028,Marathon Swimming,BRA,,0.018510012
2028,Modern Pentathlon,BRA,,0.017672226
2028,Polo,BRA,,0.017672226
2028,Racquets,BRA,,0.017672226
2028,Rhythmic Gymnastics,BRA,,0.017672226
2028,Roque,BRA,,0.017672226
2028,Rowing,BRA,,0.027660081
2028,Rugby,BRA,,0.027660081
2028,Rugby Sevens,BRA,,0.027660081
2028,Sailing,BRA,,0.027660081
2028,Shooting,BRA,,0.027660081
2028,Skateboarding,BRA,,0.41572315
2028,Softball,BRA,,0.025810244
2028,Sport Climbing,BRA,,0.025810244
2028,Surfing,BRA,,0.25280252
2028,Swimming,BRA,,0.47157174
2028,Synchronized Swimming,BRA,,0.019805958
2028,Table Tennis,BRA,,0.020651042
2028,Taekwondo,BRA,,0.27751514
2028,Tennis,BRA,,0.17676242
2028,Trampoline Gymnastics,BRA,,0.018625483
2028,Trampolining,BRA,,0.017913967
2028,Triathlon,BRA,,0.017913967
2028,Tug-Of-War,BRA,,0.017913967
2028,Volleyball,BRA,,0.16866173
2028,Water Polo,BRA,,0.017913967
2028,Weightlifting,BRA,,0.040303636
2028,Wrestling,BRA,,0.057637822
2028,3x3 Basketball,BRN,,0.016286464
2028,Archery,BRN,,0.016286464
2028,Art Competitions,BRN,,0.016286464
2028,Artistic Gymnastics,BRN,,0.036303677
2028,Artistic Swimming,BRN,,0.025977682
2028,Athletics,BRN,,0.059476905
2028,Badminton,BRN,,0.0130027495
2028,Baseball,BRN,,0.0130027495
2028,Baseball/Softball,BRN,,0.0130027495
2028,Basketball,BRN,,0.0130027495
2028,Beach Volleyball,BRN,,0.0130027495
2028,Boxing,BRN,,0.041618787
2028,Breaking,BRN,,0.031219732
2028,Canoe Slalom,BRN,,0.031219732
2028,Canoe Sprint,BRN,,0.031219732
2028,Canoeing,BRN,,0.031219732
2028,Croquet,BRN,,0.031219732
2028,Cycling,BRN,,0.031219732
2028,Cycling BMX Freestyle,BRN,,0.019618614
2028,Cycling BMX Racing,BRN,,0.019618614
2028,Cycling Mountain Bike,BRN,,0.019618614
2028,Cycling Road,BRN,,0.019618614
2028,Cycling Track,BRN,,0.019618614
2028,Diving,BRN,,0.019618614
2028,Equestrian,BRN,,0.019618614
2028,Equestrianism,BRN,,0.019618614
2028,Fencing,BRN,,0.019618614
2028,Figure Skating,BRN,,0.019618614
2028,Football,BRN,,0.015988518
2028,Golf,BRN,,0.015988518
2028,Gymnastics,BRN,,0.015988518
2028,Handball,BRN,,0.0154638225
2028,Hockey,BRN,,0.0154638225
2028,Ice Hockey,BRN,,0.0154638225
2028,Jeu De Paume,BRN,,0.0154638225
2028,Judo,BRN,,0.036417186
2028,Karate,BRN,,0.049100198
2028,Lacrosse,BRN,,0.049100198
2028,Marathon Swimming,BRN,,0.014665385
2028,Modern Pentathlon,BRN,,0.013830768
2028,Polo,BRN,,0.013830768
2028,Racquets,BRN,,0.013830768
2028,Rhythmic Gymnastics,BRN,,0.013830768
2028,Roque,BRN,,0.013830768
2028,Rowing,BRN,,0.02378092
2028,Rugby,BRN,,0.02378092
2028,Rugby Sevens,BRN,,0.02378092
2028,Sailing,BRN,,0.02378092
2028,Shooting,BRN,,0.02378092
2028,Skateboarding,BRN,,0.020678826
2028,Softball,BRN,,0.019492028
2028,Sport Climbing,BRN,,0.019492028
2028,Surfing,BRN,,0.019492028
2028,Swimming,BRN,,0.02727809
2028,Synchronized Swimming,BRN,,0.015956443
2028,Table Tennis,BRN,,0.016798338
2028,Taekwondo,BRN,,0.03163736
2028,Tennis,BRN,,0.020170202
2028,Trampoline Gymnastics,BRN,,0.014780422
2028,Trampolining,BRN,,0.014071594
2028,Triathlon,BRN,,0.014071594
2028,Tug-Of-War,BRN,,0.014071594
2028,Volleyball,BRN,,0.014071594
2028,Water Polo,BRN,,0.014071594
2028,Weightlifting,BRN,,0.23360053
2028,Wrestling,BRN,,0.0536455
2028,3x3 Basketball,BUL,,0.016286464
2028,Archery,BUL,,0.016286464
2028,Art Competitions,BUL,,0.016286464
2028,Artistic Gymnastics,BUL,,0.036303677
2028,Artistic Swimming,BUL,,0.025977682
2028,Athletics,BUL,,0.059476905
2028,Badminton,BUL,,0.0130027495
2028,Baseball,BUL,,0.0130027495
2028,Baseball/Softball,BUL,,0.0130027495
2028,Basketball,BUL,,0.0130027495
2028,Beach Volleyball,BUL,,0.0130027495
2028,Boxing,BUL,,0.31263727
2028,Breaking,BUL,,0.031219732
2028,Canoe Slalom,BUL,,0.031219732
2028,Canoe Sprint,BUL,,0.031219732
2028,Canoeing,BUL,,0.031219732
2028,Croquet,BUL,,0.031219732
2028,Cycling,BUL,,0.031219732
2028,Cycling BMX Freestyle,BUL,,0.019618614
2028,Cycling BMX Racing,BUL,,0.019618614
2028,Cycling Mountain Bike,BUL,,0.019618614
2028,Cycling Road,BUL,,0.019618614
2028,Cycling Track,BUL,,0.019618614
2028,Diving,BUL,,0.019618614
2028,Equestrian,BUL,,0.019618614
2028,Equestrianism,BUL,,0.019618614
2028,Fencing,BUL,,0.019618614
2028,Figure Skating,BUL,,0.019618614
2028,Football,BUL,,0.015988518
2028,Golf,BUL,,0.015988518
2028,Gymnastics,BUL,,0.015988518
2028,Handball,BUL,,0.0154638225
2028,Hockey,BUL,,0.0154638225
2028,Ice Hockey,BUL,,0.0154638225
2028,Jeu De Paume,BUL,,0.0154638225
2028,Judo,BUL,,0.036417186
2028,Karate,BUL,,0.049100198
2028,Lacrosse,BUL,,0.049100198
2028,Marathon Swimming,BUL,,0.014665385
2028,Modern Pentathlon,BUL,,0.013830768
2028,Polo,BUL,,0.013830768
2028,Racquets,BUL,,0.013830768
2028,Rhythmic Gymnastics,BUL,,0.013830768
2028,Roque,BUL,,0.013830768
2028,Rowing,BUL,,0.02378092
2028,Rugby,BUL,,0.02378092
2028,Rugby Sevens,BUL,,0.02378092
2028,Sailing,BUL,,0.02378092
2028,Shooting,BUL,,0.02378092
2028,Skateboarding,BUL,,0.020678826
2028,Softball,BUL,,0.019492028
2028,Sport Climbing,BUL,,0.019492028
2028,Surfing,BUL,,0.019492028
2028,Swimming,BUL,,0.02727809
2028,Synchronized Swimming,BUL,,0.015956443
2028,Table Tennis,BUL,,0.016798338
2028,Taekwondo,BUL,,0.27269286
2028,Tennis,BUL,,0.020170202
2028,Trampoline Gymnastics,BUL,,0.014780422
2028,Trampolining,BUL,,0.014071594
2028,Triathlon,BUL,,0.014071594
2028,Tug-Of-War,BUL,,0.014071594
2028,Volleyball,BUL,,0.014071594
2028,Water Polo,BUL,,0.014071594
2028,Weightlifting,BUL,,0.23360053
2028,Wrestling,BUL,,0.5334641
2028,3x3 Basketball,BUR,,0.016286464
2028,Archery,BUR,,0.016286464
2028,Art Competitions,BUR,,0.016286464
2028,Artistic Gymnastics,BUR,,0.036303677
2028,Artistic Swimming,BUR,,0.025977682
2028,Athletics,BUR,,0.3062945
2028,Badminton,BUR,,0.0130027495
2028,Baseball,BUR,,0.0130027495
2028,Baseball/Softball,BUR,,0.0130027495
