Year,Sport,Country,ActualGold,PredictedGold
2024,Cycling Mountain Bike,JPN,,0.01905747
2024,Cycling Road,JPN,,0.01905747
2024,Cycling Track,JPN,,0.01905747
2024,Diving,JPN,,0.018250292
2024,Equestrian,JPN,,0.018250292
2024,Fencing,JPN,,0.29704854
2024,Football,JPN,,0.017096292
2024,Golf,JPN,,0.017096292
2024,Handball,JPN,,0.017096292
2024,Hockey,JPN,,0.017096292
2024,Judo,JPN,,2.7247708
2024,Marathon Swimming,JPN,,0.017096292
2024,Modern Pentathlon,JPN,,0.016736971
2024,Rhythmic Gymnastics,JPN,,0.016736971
2024,Rowing,JPN,,0.019235741
2024,Rugby Sevens,JPN,,0.019235741
2024,Sailing,JPN,,0.019235741
2024,Shooting,JPN,,0.019235741
2024,Skateboarding,JPN,,1.30639
2024,Sport Climbing,JPN,,0.018563341
2024,Surfing,JPN,,0.018563341
2024,Swimming,JPN,,0.95500064
2024,Table Tennis,JPN,,0.17872968
2024,Taekwondo,JPN,,0.015123682
2024,Tennis,JPN,,0.015123682
2024,Trampoline Gymnastics,JPN,,0.015123682
2024,Triathlon,JPN,,0.014771022
2024,Volleyball,JPN,,0.014771022
2024,Water Polo,JPN,,0.014771022
2024,Weightlifting,JPN,,0.023484873
2024,Wrestling,JPN,,2.1940491
2024,3x3 Basketball,KAZ,,0.015626209
2024,Archery,KAZ,,0.015626209
2024,Artistic Gymnastics,KAZ,,0.03435907
2024,Artistic Swimming,KAZ,,0.03435907
2024,Athletics,KAZ,,0.05977274
2024,Badminton,KAZ,,0.013140073
2024,Basketball,KAZ,,0.013140073
2024,Beach Volleyball,KAZ,,0.013140073
2024,Boxing,KAZ,,0.3024644
2024,Breaking,KAZ,,0.01905747
2024,Canoe Slalom,KAZ,,0.01905747
2024,Canoe Sprint,KAZ,,0.01905747
2024,Cycling BMX Freestyle,KAZ,,0.01905747
2024,Cycling BMX Racing,KAZ,,0.01905747
2024,Cycling Mountain Bike,KAZ,,0.01905747
2024,Cycling Road,KAZ,,0.01905747
2024,Cycling Track,KAZ,,0.01905747
2024,Diving,KAZ,,0.018250292
2024,Equestrian,KAZ,,0.018250292
2024,Fencing,KAZ,,0.018250292
2024,Football,KAZ,,0.017096292
2024,Golf,KAZ,,0.017096292
2024,Handball,KAZ,,0.017096292
2024,Hockey,KAZ,,0.017096292
2024,Judo,KAZ,,0.017096292
2024,Marathon Swimming,KAZ,,0.017096292
2024,Modern Pentathlon,KAZ,,0.016736971
2024,Rhythmic Gymnastics,KAZ,,0.016736971
2024,Rowing,KAZ,,0.019235741
2024,Rugby Sevens,KAZ,,0.019235741
2024,Sailing,KAZ,,0.019235741
2024,Shooting,KAZ,,0.019235741
2024,Skateboarding,KAZ,,0.018563341
2024,Sport Climbing,KAZ,,0.018563341
2024,Surfing,KAZ,,0.018563341
2024,Swimming,KAZ,,0.20041178
2024,Table Tennis,KAZ,,0.015123682
2024,Taekwondo,KAZ,,0.015123682
2024,Tennis,KAZ,,0.015123682
2024,Trampoline Gymnastics,KAZ,,0.015123682
2024,Triathlon,KAZ,,0.014771022
2024,Volleyball,KAZ,,0.014771022
2024,Water Polo,KAZ,,0.014771022
2024,Weightlifting,KAZ,,0.22001529
2024,Wrestling,KAZ,,0.023484873
2024,3x3 Basketball,KEN,,0.015626209
2024,Archery,KEN,,0.015626209
2024,Artistic Gymnastics,KEN,,0.03435907
2024,Artistic Swimming,KEN,,0.03435907
2024,Athletics,KEN,,4.420079
2024,Badminton,KEN,,0.013140073
2024,Basketball,KEN,,0.013140073
2024,Beach Volleyball,KEN,,0.013140073
2024,Boxing,KEN,,0.01905747
2024,Breaking,KEN,,0.01905747
2024,Canoe Slalom,KEN,,0.01905747
2024,Canoe Sprint,KEN,,0.01905747
2024,Cycling BMX Freestyle,KEN,,0.01905747
2024,Cycling BMX Racing,KEN,,0.01905747
2024,Cycling Mountain Bike,KEN,,0.01905747
2024,Cycling Road,KEN,,0.01905747
2024,Cycling Track,KEN,,0.01905747
2024,Diving,KEN,,0.018250292
2024,Equestrian,KEN,,0.018250292
2024,Fencing,KEN,,0.018250292
2024,Football,KEN,,0.017096292
2024,Golf,KEN,,0.017096292
2024,Handball,KEN,,0.017096292
2024,Hockey,KEN,,0.017096292
2024,Judo,KEN,,0.017096292
2024,Marathon Swimming,KEN,,0.017096292
2024,Modern Pentathlon,KEN,,0.016736971
2024,Rhythmic Gymnastics,KEN,,0.016736971
2024,Rowing,KEN,,0.019235741
2024,Rugby Sevens,KEN,,0.019235741
2024,Sailing,KEN,,0.019235741
2024,Shooting,KEN,,0.019235741
2024,Skateboarding,KEN,,0.018563341
2024,Sport Climbing,KEN,,0.018563341
2024,Surfing,KEN,,0.018563341
2024,Swimming,KEN,,0.021142978
2024,Table Tennis,KEN,,0.015123682
2024,Taekwondo,KEN,,0.015123682
2024,Tennis,KEN,,0.015123682
2024,Trampoline Gymnastics,KEN,,0.015123682
2024,Triathlon,KEN,,0.014771022
2024,Volleyball,KEN,,0.014771022
2024,Water Polo,KEN,,0.014771022
2024,Weightlifting,KEN,,0.023484873
2024,Wrestling,KEN,,0.023484873
2024,3x3 Basketball,KOR,,0.019355895
2024,Archery,KOR,,2.5040805
2024,Artistic Gymnastics,KOR,,0.37305602
2024,Artistic Swimming,KOR,,0.038157552
2024,Athletics,KOR,,0.063664556
2024,Badminton,KOR,,0.016860632
2024,Basketball,KOR,,0.016860632
2024,Beach Volleyball,KOR,,0.016860632
2024,Boxing,KOR,,0.022799755
2024,Breaking,KOR,,0.022799755
2024,Canoe Slalom,KOR,,0.022799755
2024,Canoe Sprint,KOR,,0.022799755
2024,Cycling BMX Freestyle,KOR,,0.022799755
2024,Cycling BMX Racing,KOR,,0.022799755
2024,Cycling Mountain Bike,KOR,,0.022799755
2024,Cycling Road,KOR,,0.022799755
2024,Cycling Track,KOR,,0.022799755
2024,Diving,KOR,,0.021989612
2024,Equestrian,KOR,,0.021989612
2024,Fencing,KOR,,0.36734667
2024,Football,KOR,,0.020831378
2024,Golf,KOR,,0.22655186
2024,Handball,KOR,,0.020831378
2024,Hockey,KOR,,0.020831378
2024,Judo,KOR,,0.020831378
2024,Marathon Swimming,KOR,,0.020831378
2024,Modern Pentathlon,KOR,,0.020470738
2024,Rhythmic Gymnastics,KOR,,0.020470738
2024,Rowing,KOR,,0.022978684
2024,Rugby Sevens,KOR,,0.022978684
2024,Sailing,KOR,,0.022978684
2024,Shooting,KOR,,0.19796792
2024,Skateboarding,KOR,,0.022303812
2024,Sport Climbing,KOR,,0.022303812
2024,Surfing,KOR,,0.022303812
2024,Swimming,KOR,,0.02489292
2024,Table Tennis,KOR,,0.018851524
2024,Taekwondo,KOR,,0.34495565
2024,Tennis,KOR,,0.018851524
2024,Trampoline Gymnastics,KOR,,0.018851524
2024,Triathlon,KOR,,0.01849757
2024,Volleyball,KOR,,0.01849757
2024,Water Polo,KOR,,0.01849757
2024,Weightlifting,KOR,,0.027243417
2024,Wrestling,KOR,,0.027243417
2024,3x3 Basketball,KOS,,0.012066945
2024,Archery,KOS,,0.012066945
2024,Artistic Gymnastics,KOS,,0.030734172
2024,Artistic Swimming,KOS,,0.030734172
2024,Athletics,KOS,,0.05605878
2024,Badminton,KOS,,0.009589527
2024,Basketball,KOS,,0.009589527
2024,Beach Volleyball,KOS,,0.009589527
2024,Boxing,KOS,,0.015486181
2024,Breaking,KOS,,0.015486181
2024,Canoe Slalom,KOS,,0.015486181
2024,Canoe Sprint,KOS,,0.015486181
2024,Cycling BMX Freestyle,KOS,,0.015486181
2024,Cycling BMX Racing,KOS,,0.015486181
2024,Cycling Mountain Bike,KOS,,0.015486181
2024,Cycling Road,KOS,,0.015486181
2024,Cycling Track,KOS,,0.015486181
2024,Diving,KOS,,0.014681832
2024,Equestrian,KOS,,0.014681832
2024,Fencing,KOS,,0.014681832
2024,Football,KOS,,0.013531877
2024,Golf,KOS,,0.013531877
2024,Handball,KOS,,0.013531877
2024,Hockey,KOS,,0.013531877
2024,Judo,KOS,,0.6429218
2024,Marathon Swimming,KOS,,0.013531877
2024,Modern Pentathlon,KOS,,0.013173814
2024,Rhythmic Gymnastics,KOS,,0.013173814
2024,Rowing,KOS,,0.015663829
2024,Rugby Sevens,KOS,,0.015663829
2024,Sailing,KOS,,0.015663829
2024,Shooting,KOS,,0.015663829
2024,Skateboarding,KOS,,0.014993782
2024,Sport Climbing,KOS,,0.014993782
2024,Surfing,KOS,,0.014993782
2024,Swimming,KOS,,0.01756438
2024,Table Tennis,KOS,,0.011566185
2024,Taekwondo,KOS,,0.011566185
2024,Tennis,KOS,,0.011566185
2024,Trampoline Gymnastics,KOS,,0.011566185
2024,Triathlon,KOS,,0.011214761
2024,Volleyball,KOS,,0.011214761
2024,Water Polo,KOS,,0.011214761
2024,Weightlifting,KOS,,0.01989807
2024,Wrestling,KOS,,0.01989807
2024,3x3 Basketball,LAT,,0.26786065
2024,Archery,LAT,,0.012066945
2024,Artistic Gymnastics,LAT,,0.030734172
2024,Artistic Swimming,LAT,,0.030734172
2024,Athletics,LAT,,0.05605878
2024,Badminton,LAT,,0.009589527
2024,Basketball,LAT,,0.009589527
2024,Beach Volleyball,LAT,,0.009589527
2024,Boxing,LAT,,0.015486181
2024,Breaking,LAT,,0.015486181
2024,Canoe Slalom,LAT,,0.015486181
2024,Canoe Sprint,LAT,,0.015486181
2024,Cycling BMX Freestyle,LAT,,0.015486181
2024,Cycling BMX Racing,LAT,,0.015486181
2024,Cycling Mountain Bike,LAT,,0.015486181
2024,Cycling Road,LAT,,0.015486181
2024,Cycling Track,LAT,,0.015486181
2024,Diving,LAT,,0.014681832
2024,Equestrian,LAT,,0.014681832
2024,Fencing,LAT,,0.014681832
2024,Football,LAT,,0.013531877
2024,Golf,LAT,,0.013531877
2024,Handball,LAT,,0.013531877
2024,Hockey,LAT,,0.013531877
2024,Judo,LAT,,0.013531877
2024,Marathon Swimming,LAT,,0.013531877
2024,Modern Pentathlon,LAT,,0.013173814
2024,Rhythmic Gymnastics,LAT,,0.013173814
2024,Rowing,LAT,,0.015663829
2024,Rugby Sevens,LAT,,0.015663829
2024,Sailing,LAT,,0.015663829
2024,Shooting,LAT,,0.015663829
2024,Skateboarding,LAT,,0.014993782
2024,Sport Climbing,LAT,,0.014993782
2024,Surfing,LAT,,0.014993782
2024,Swimming,LAT,,0.01756438
2024,Table Tennis,LAT,,0.011566185
2024,Taekwondo,LAT,,0.011566185
2024,Tennis,LAT,,0.011566185
2024,Trampoline Gymnastics,LAT,,0.011566185
2024,Triathlon,LAT,,0.011214761
2024,Volleyball,LAT,,0.011214761
2024,Water Polo,LAT,,0.011214761
2024,Weightlifting,LAT,,0.01989807
2024,Wrestling,LAT,,0.01989807
2024,3x3 Basketball,LCA,,0.012066945
2024,Archery,LCA,,0.012066945
2024,Artistic Gymnastics,LCA,,0.030734172
2024,Artistic Swimming,LCA,,0.030734172
2024,Athletics,LCA,,0.05605878
2024,Badminton,LCA,,0.009589527
2024,Basketball,LCA,,0.009589527
2024,Beach Volleyball,LCA,,0.009589527
2024,Boxing,LCA,,0.015486181
2024,Breaking,LCA,,0.015486181
2024,Canoe Slalom,LCA,,0.015486181
2024,Canoe Sprint,LCA,,0.015486181
2024,Cycling BMX Freestyle,LCA,,0.015486181
2024,Cycling BMX Racing,LCA,,0.015486181
2024,Cycling Mountain Bike,LCA,,0.015486181
2024,Cycling Road,LCA,,0.015486181
2024,Cycling Track,LCA,,0.015486181
2024,Diving,LCA,,0.014681832
2024,Equestrian,LCA,,0.014681832
2024,Fencing,LCA,,0.014681832
2024,Football,LCA,,0.013531877
2024,Golf,LCA,,0.013531877
2024,Handball,LCA,,0.013531877
2024,Hockey,LCA,,0.013531877
2024,Judo,LCA,,0.013531877
2024,Marathon Swimming,LCA,,0.013531877
2024,Modern Pentathlon,LCA,,0.013173814
2024,Rhythmic Gymnastics,LCA,,0.013173814
2024,Rowing,LCA,,0.015663829
2024,Rugby Sevens,LCA,,0.015663829
2024,Sailing,LCA,,0.015663829
2024,Shooting,LCA,,0.015663829
2024,Skateboarding,LCA,,0.014993782
2024,Sport Climbing,LCA,,0.014993782
2024,Surfing,LCA,,0.014993782
2024,Swimming,LCA,,0.01756438
2024,Table Tennis,LCA,,0.011566185
2024,Taekwondo,LCA,,0.011566185
2024,Tennis,LCA,,0.011566185
2024,Trampoline Gymnastics,LCA,,0.011566185
2024,Triathlon,LCA,,0.011214761
2024,Volleyball,LCA,,0.011214761
2024,Water Polo,LCA,,0.011214761
2024,Weightlifting,LCA,,0.01989807
2024,Wrestling,LCA,,0.01989807
2024,3x3 Basketball,LTU,,0.012066945
2024,Archery,LTU,,0.012066945
2024,Artistic Gymnastics,LTU,,0.030734172
2024,Artistic Swimming,LTU,,0.030734172
2024,Athletics,LTU,,0.05605878
2024,Badminton,LTU,,0.009589527
2024,Basketball,LTU,,0.009589527
2024,Beach Volleyball,LTU,,0.009589527
2024,Boxing,LTU,,0.015486181
2024,Breaking,LTU,,0.015486181
2024,Canoe Slalom,LTU,,0.015486181
2024,Canoe Sprint,LTU,,0.015486181
2024,Cycling BMX Freestyle,LTU,,0.015486181
2024,Cycling BMX Racing,LTU,,0.015486181
2024,Cycling Mountain Bike,LTU,,0.015486181
2024,Cycling Road,LTU,,0.015486181
2024,Cycling Track,LTU,,0.015486181
2024,Diving,LTU,,0.014681832
2024,Equestrian,LTU,,0.014681832
2024,Fencing,LTU,,0.014681832
2024,Football,LTU,,0.013531877
2024,Golf,LTU,,0.013531877
2024,Handball,LTU,,0.013531877
2024,Hockey,LTU,,0.013531877
2024,Judo,LTU,,0.013531877
2024,Marathon Swimming,LTU,,0.013531877
2024,Modern Pentathlon,LTU,,0.013173814
2024,Rhythmic Gymnastics,LTU,,0.013173814
2024,Rowing,LTU,,0.015663829
2024,Rugby Sevens,LTU,,0.015663829
2024,Sailing,LTU,,0.015663829
2024,Shooting,LTU,,0.015663829
2024,Skateboarding,LTU,,0.014993782
2024,Sport Climbing,LTU,,0.014993782
2024,Surfing,LTU,,0.014993782
2024,Swimming,LTU,,0.01756438
2024,Table Tennis,LTU,,0.011566185
2024,Taekwondo,LTU,,0.011566185
2024,Tennis,LTU,,0.011566185
2024,Trampoline Gymnastics,LTU,,0.011566185
2024,Triathlon,LTU,,0.011214761
2024,Volleyball,LTU,,0.011214761
2024,Water Polo,LTU,,0.011214761
2024,Weightlifting,LTU,,0.01989807
2024,Wrestling,LTU,,0.01989807
2024,3x3 Basketball,LUX,,0.012066945
2024,Archery,LUX,,0.012066945
2024,Artistic Gymnastics,LUX,,0.030734172
2024,Artistic Swimming,LUX,,0.030734172
2024,Athletics,LUX,,0.05605878
2024,Badminton,LUX,,0.009589527
2024,Basketball,LUX,,0.009589527
2024,Beach Volleyball,LUX,,0.009589527
2024,Boxing,LUX,,0.015486181
2024,Breaking,LUX,,0.015486181
2024,Canoe Slalom,LUX,,0.015486181
2024,Canoe Sprint,LUX,,0.015486181
2024,Cycling BMX Freestyle,LUX,,0.015486181
2024,Cycling BMX Racing,LUX,,0.015486181
2024,Cycling Mountain Bike,LUX,,0.015486181
2024,Cycling Road,LUX,,0.015486181
2024,Cycling Track,LUX,,0.015486181
2024,Diving,LUX,,0.014681832
2024,Equestrian,LUX,,0.014681832
2024,Fencing,LUX,,0.014681832
2024,Football,LUX,,0.013531877
2024,Golf,LUX,,0.013531877
2024,Handball,LUX,,0.013531877
2024,Hockey,LUX,,0.013531877
2024,Judo,LUX,,0.013531877
2024,Marathon Swimming,LUX,,0.013531877
2024,Modern Pentathlon,LUX,,0.013173814
2024,Rhythmic Gymnastics,LUX,,0.013173814
2024,Rowing,LUX,,0.015663829
2024,Rugby Sevens,LUX,,0.015663829
2024,Sailing,LUX,,0.015663829
2024,Shooting,LUX,,0.015663829
2024,Skateboarding,LUX,,0.014993782
2024,Sport Climbing,LUX,,0.014993782
2024,Surfing,LUX,,0.014993782
2024,Swimming,LUX,,0.01756438
2024,Table Tennis,LUX,,0.011566185
2024,Taekwondo,LUX,,0.011566185
2024,Tennis,LUX,,0.011566185
2024,Trampoline Gymnastics,LUX,,0.011566185
2024,Triathlon,LUX,,0.011214761
2024,Volleyball,LUX,,0.011214761
2024,Water Polo,LUX,,0.011214761
2024,Weightlifting,LUX,,0.01989807
2024,Wrestling,LUX,,0.01989807
2024,3x3 Basketball,MAR,,0.012066945
2024,Archery,MAR,,0.012066945
2024,Artistic Gymnastics,MAR,,0.030734172
2024,Artistic Swimming,MAR,,0.030734172
2024,Athletics,MAR,,0.30103666
2024,Badminton,MAR,,0.009589527
2024,Basketball,MAR,,0.009589527
2024,Beach Volleyball,MAR,,0.009589527
2024,Boxing,MAR,,0.015486181
2024,Breaking,MAR,,0.015486181
2024,Canoe Slalom,MAR,,0.015486181
2024,Canoe Sprint,MAR,,0.015486181
2024,Cycling BMX Freestyle,MAR,,0.015486181
2024,Cycling BMX Racing,MAR,,0.015486181
2024,Cycling Mountain Bike,MAR,,0.015486181
2024,Cycling Road,MAR,,0.015486181
2024,Cycling Track,MAR,,0.015486181
2024,Diving,MAR,,0.014681832
2024,Equestrian,MAR,,0.014681832
2024,Fencing,MAR,,0.014681832
2024,Football,MAR,,0.013531877
2024,Golf,MAR,,0.013531877
2024,Handball,MAR,,0.013531877
2024,Hockey,MAR,,0.013531877
2024,Judo,MAR,,0.013531877
2024,Marathon Swimming,MAR,,0.013531877
2024,Modern Pentathlon,MAR,,0.013173814
2024,Rhythmic Gymnastics,MAR,,0.013173814
2024,Rowing,MAR,,0.015663829
2024,Rugby Sevens,MAR,,0.015663829
2024,Sailing,MAR,,0.015663829
2024,Shooting,MAR,,0.015663829
2024,Skateboarding,MAR,,0.014993782
2024,Sport Climbing,MAR,,0.014993782
2024,Surfing,MAR,,0.014993782
2024,Swimming,MAR,,0.01756438
2024,Table Tennis,MAR,,0.011566185
2024,Taekwondo,MAR,,0.011566185
2024,Tennis,MAR,,0.011566185
2024,Trampoline Gymnastics,MAR,,0.011566185
2024,Triathlon,MAR,,0.011214761
2024,Volleyball,MAR,,0.011214761
2024,Water Polo,MAR,,0.011214761
2024,Weightlifting,MAR,,0.01989807
2024,Wrestling,MAR,,0.01989807
2024,3x3 Basketball,MEX,,0.012066945
2024,Archery,MEX,,0.012066945
2024,Artistic Gymnastics,MEX,,0.030734172
2024,Artistic Swimming,MEX,,0.030734172
2024,Athletics,MEX,,0.05605878
2024,Badminton,MEX,,0.009589527
2024,Basketball,MEX,,0.009589527
2024,Beach Volleyball,MEX,,0.009589527
2024,Boxing,MEX,,0.015486181
2024,Breaking,MEX,,0.015486181
2024,Canoe Slalom,MEX,,0.015486181
2024,Canoe Sprint,MEX,,0.015486181
2024,Cycling BMX Freestyle,MEX,,0.015486181
2024,Cycling BMX Racing,MEX,,0.015486181
2024,Cycling Mountain Bike,MEX,,0.015486181
2024,Cycling Road,MEX,,0.015486181
2024,Cycling Track,MEX,,0.015486181
2024,Diving,MEX,,0.014681832
2024,Equestrian,MEX,,0.014681832
2024,Fencing,MEX,,0.014681832
2024,Football,MEX,,0.013531877
2024,Golf,MEX,,0.013531877
2024,Handball,MEX,,0.013531877
2024,Hockey,MEX,,0.013531877
2024,Judo,MEX,,0.013531877
2024,Marathon Swimming,MEX,,0.013531877
2024,Modern Pentathlon,MEX,,0.013173814
2024,Rhythmic Gymnastics,MEX,,0.013173814
2024,Rowing,MEX,,0.015663829
2024,Rugby Sevens,MEX,,0.015663829
2024,Sailing,MEX,,0.015663829
2024,Shooting,MEX,,0.015663829
2024,Skateboarding,MEX,,0.014993782
2024,Sport Climbing,MEX,,0.014993782
2024,Surfing,MEX,,0.014993782
2024,Swimming,MEX,,0.01756438
2024,Table Tennis,MEX,,0.011566185
2024,Taekwondo,MEX,,0.011566185
2024,Tennis,MEX,,0.011566185
2024,Trampoline Gymnastics,MEX,,0.011566185
2024,Triathlon,MEX,,0.011214761
2024,Volleyball,MEX,,0.011214761
2024,Water Polo,MEX,,0.011214761
2024,Weightlifting,MEX,,0.01989807
2024,Wrestling,MEX,,0.01989807
2024,3x3 Basketball,MGL,,0.012066945
2024,Archery,MGL,,0.012066945
2024,Artistic Gymnastics,MGL,,0.030734172
2024,Artistic Swimming,MGL,,0.030734172
2024,Athletics,MGL,,0.05605878
2024,Badminton,MGL,,0.009589527
2024,Basketball,MGL,,0.009589527
2024,Beach Volleyball,MGL,,0.009589527
2024,Boxing,MGL,,0.015486181
2024,Breaking,MGL,,0.015486181
2024,Canoe Slalom,MGL,,0.015486181
2024,Canoe Sprint,MGL,,0.015486181
2024,Cycling BMX Freestyle,MGL,,0.015486181
2024,Cycling BMX Racing,MGL,,0.015486181
2024,Cycling Mountain Bike,MGL,,0.015486181
2024,Cycling Road,MGL,,0.015486181
2024,Cycling Track,MGL,,0.015486181
2024,Diving,MGL,,0.014681832
2024,Equestrian,MGL,,0.014681832
2024,Fencing,MGL,,0.014681832
2024,Football,MGL,,0.013531877
2024,Golf,MGL,,0.013531877
2024,Handball,MGL,,0.013531877
2024,Hockey,MGL,,0.013531877
2024,Judo,MGL,,0.013531877
2024,Marathon Swimming,MGL,,0.013531877
2024,Modern Pentathlon,MGL,,0.013173814
2024,Rhythmic Gymnastics,MGL,,0.013173814
2024,Rowing,MGL,,0.015663829
2024,Rugby Sevens,MGL,,0.015663829
2024,Sailing,MGL,,0.015663829
2024,Shooting,MGL,,0.015663829
2024,Skateboarding,MGL,,0.014993782
2024,Sport Climbing,MGL,,0.014993782
2024,Surfing,MGL,,0.014993782
2024,Swimming,MGL,,0.01756438
2024,Table Tennis,MGL,,0.011566185
2024,Taekwondo,MGL,,0.011566185
2024,Tennis,MGL,,0.011566185
2024,Trampoline Gymnastics,MGL,,0.011566185
2024,Triathlon,MGL,,0.011214761
2024,Volleyball,MGL,,0.011214761
2024,Water Polo,MGL,,0.011214761
2024,Weightlifting,MGL,,0.01989807
2024,Wrestling,MGL,,0.01989807
2024,3x3 Basketball,MOZ,,0.012066945
2024,Archery,MOZ,,0.012066945
2024,Artistic Gymnastics,MOZ,,0.030734172
2024,Artistic Swimming,MOZ,,0.030734172
2024,Athletics,MOZ,,0.05605878
2024,Badminton,MOZ,,0.009589527
2024,Basketball,MOZ,,0.009589527
2024,Beach Volleyball,MOZ,,0.009589527
2024,Boxing,MOZ,,0.015486181
2024,Breaking,MOZ,,0.015486181
2024,Canoe Slalom,MOZ,,0.015486181
2024,Canoe Sprint,MOZ,,0.015486181
2024,Cycling BMX Freestyle,MOZ,,0.015486181
2024,Cycling BMX Racing,MOZ,,0.015486181
2024,Cycling Mountain Bike,MOZ,,0.015486181
2024,Cycling Road,MOZ,,0.015486181
2024,Cycling Track,MOZ,,0.015486181
2024,Diving,MOZ,,0.014681832
2024,Equestrian,MOZ,,0.014681832
2024,Fencing,MOZ,,0.014681832
2024,Football,MOZ,,0.013531877
2024,Golf,MOZ,,0.013531877
2024,Handball,MOZ,,0.013531877
2024,Hockey,MOZ,,0.013531877
2024,Judo,MOZ,,0.013531877
2024,Marathon Swimming,MOZ,,0.013531877
2024,Modern Pentathlon,MOZ,,0.013173814
2024,Rhythmic Gymnastics,MOZ,,0.013173814
2024,Rowing,MOZ,,0.015663829
2024,Rugby Sevens,MOZ,,0.015663829
2024,Sailing,MOZ,,0.015663829
2024,Shooting,MOZ,,0.015663829
2024,Skateboarding,MOZ,,0.014993782
2024,Sport Climbing,MOZ,,0.014993782
2024,Surfing,MOZ,,0.014993782
2024,Swimming,MOZ,,0.01756438
2024,Table Tennis,MOZ,,0.011566185
2024,Taekwondo,MOZ,,0.011566185
2024,Tennis,MOZ,,0.011566185
2024,Trampoline Gymnastics,MOZ,,0.011566185
2024,Triathlon,MOZ,,0.011214761
2024,Volleyball,MOZ,,0.011214761
2024,Water Polo,MOZ,,0.011214761
2024,Weightlifting,MOZ,,0.01989807
2024,Wrestling,MOZ,,0.01989807
2024,3x3 Basketball,NED,,0.01641246
2024,Archery,NED,,0.01641246
2024,Artistic Gymnastics,NED,,0.03515983
2024,Artistic Swimming,NED,,0.03515983
2024,Athletics,NED,,0.39997444
2024,Badminton,NED,,0.013924401
2024,Basketball,NED,,0.013924401
2024,Beach Volleyball,NED,,0.013924401
2024,Boxing,NED,,0.019846374
2024,Breaking,NED,,0.019846374
2024,Canoe Slalom,NED,,0.019846374
2024,Canoe Sprint,NED,,0.019846374
2024,Cycling BMX Freestyle,NED,,0.019846374
2024,Cycling BMX Racing,NED,,0.39415315
2024,Cycling Mountain Bike,NED,,0.019846374
2024,Cycling Road,NED,,0.39415315
2024,Cycling Track,NED,,2.5307784
2024,Diving,NED,,0.019038575
2024,Equestrian,NED,,0.019038575
2024,Fencing,NED,,0.019038575
2024,Football,NED,,0.017883683
2024,Golf,NED,,0.017883683
2024,Handball,NED,,0.017883683
2024,Hockey,NED,,0.22902428
2024,Judo,NED,,0.017883683
2024,Marathon Swimming,NED,,0.017883683
2024,Modern Pentathlon,NED,,0.017524082
2024,Rhythmic Gymnastics,NED,,0.017524082
2024,Rowing,NED,,0.39415315
2024,Rugby Sevens,NED,,0.020024788
2024,Sailing,NED,,0.7009524
2024,Shooting,NED,,0.020024788
2024,Skateboarding,NED,,0.019351864
2024,Sport Climbing,NED,,0.019351864
2024,Surfing,NED,,0.019351864
2024,Swimming,NED,,0.39443168
2024,Table Tennis,NED,,0.015909549
2024,Taekwondo,NED,,0.015909549
2024,Tennis,NED,,0.015909549
2024,Trampoline Gymnastics,NED,,0.015909549
2024,Triathlon,NED,,0.015556615
2024,Volleyball,NED,,0.015556615
2024,Water Polo,NED,,0.015556615
2024,Weightlifting,NED,,0.024277205
2024,Wrestling,NED,,0.024277205
2024,3x3 Basketball,NGR,,0.013620363
2024,Archery,NGR,,0.013620363
2024,Artistic Gymnastics,NGR,,0.032316238
2024,Artistic Swimming,NGR,,0.032316238
2024,Athletics,NGR,,0.057679716
2024,Badminton,NGR,,0.01113914
2024,Basketball,NGR,,0.01113914
2024,Beach Volleyball,NGR,,0.01113914
2024,Boxing,NGR,,0.017044848
2024,Breaking,NGR,,0.017044848
2024,Canoe Slalom,NGR,,0.017044848
2024,Canoe Sprint,NGR,,0.017044848
2024,Cycling BMX Freestyle,NGR,,0.017044848
2024,Cycling BMX Racing,NGR,,0.017044848
2024,Cycling Mountain Bike,NGR,,0.017044848
2024,Cycling Road,NGR,,0.017044848
2024,Cycling Track,NGR,,0.017044848
2024,Diving,NGR,,0.016239265
2024,Equestrian,NGR,,0.016239265
2024,Fencing,NGR,,0.016239265
2024,Football,NGR,,0.015087547
2024,Golf,NGR,,0.015087547
2024,Handball,NGR,,0.015087547
2024,Hockey,NGR,,0.015087547
2024,Judo,NGR,,0.015087547
2024,Marathon Swimming,NGR,,0.015087547
2024,Modern Pentathlon,NGR,,0.0147289345
2024,Rhythmic Gymnastics,NGR,,0.0147289345
2024,Rowing,NGR,,0.01722277
2024,Rugby Sevens,NGR,,0.01722277
2024,Sailing,NGR,,0.01722277
2024,Shooting,NGR,,0.01722277
2024,Skateboarding,NGR,,0.016551696
2024,Sport Climbing,NGR,,0.016551696
2024,Surfing,NGR,,0.016551696
2024,Swimming,NGR,,0.019126238
2024,Table Tennis,NGR,,0.013118835
2024,Taekwondo,NGR,,0.013118835
2024,Tennis,NGR,,0.013118835
2024,Trampoline Gymnastics,NGR,,0.013118835
2024,Triathlon,NGR,,0.01276687
2024,Volleyball,NGR,,0.01276687
2024,Water Polo,NGR,,0.01276687
2024,Weightlifting,NGR,,0.021463508
2024,Wrestling,NGR,,0.021463508
2024,3x3 Basketball,NOR,,0.013620363
2024,Archery,NOR,,0.013620363
2024,Artistic Gymnastics,NOR,,0.032316238
2024,Artistic Swimming,NOR,,0.032316238
