Year,Sport,Country,ActualGold,PredictedGold
2028,Softball,BAH,,0.00069848023
2028,Sport Climbing,BAH,,0.00069848023
2028,Surfing,BAH,,0.00069848023
2028,Swimming,BAH,,0.006696214
2028,Synchronized Swimming,BAH,,-0.0014856908
2028,Table Tennis,BAH,,-0.0013309014
2028,Taekwondo,BAH,,0.009247825
2028,Tennis,BAH,,0.003510788
2028,Trampoline Gymnastics,BAH,,-0.0022791035
2028,Trampolining,BAH,,-0.0022791035
2028,Triathlon,BAH,,-0.0022791035
2028,Tug-Of-War,BAH,,-0.0022791035
2028,Volleyball,BAH,,-0.0022791035
2028,Water Polo,BAH,,-0.0022791035
2028,Weightlifting,BAH,,0.016488817
2028,Wrestling,BAH,,0.016488817
2028,3x3 Basketball,BDI,,-0.0054445695
2028,Archery,BDI,,-0.0031800573
2028,Art Competitions,BDI,,-0.0031800573
2028,Artistic Gymnastics,BDI,,0.028760359
2028,Artistic Swimming,BDI,,0.010114106
2028,Athletics,BDI,,0.16326968
2028,Badminton,BDI,,-0.0022421589
2028,Baseball,BDI,,-0.0022421589
2028,Baseball/Softball,BDI,,-0.0022421589
2028,Basketball,BDI,,-0.0022421589
2028,Beach Volleyball,BDI,,-0.0022421589
2028,Boxing,BDI,,0.01816184
2028,Breaking,BDI,,0.015412134
2028,Canoe Slalom,BDI,,0.015412134
2028,Canoe Sprint,BDI,,0.016823571
2028,Canoeing,BDI,,0.016823571
2028,Cricket,BDI,,0.016823571
2028,Croquet,BDI,,0.016823571
2028,Cycling,BDI,,0.015640354
2028,Cycling BMX Freestyle,BDI,,0.00013925123
2028,Cycling BMX Racing,BDI,,0.00013925123
2028,Cycling Mountain Bike,BDI,,0.00013925123
2028,Cycling Road,BDI,,0.0048755496
2028,Cycling Track,BDI,,0.00969346
2028,Diving,BDI,,0.0016573273
2028,Equestrian,BDI,,0.0016573273
2028,Equestrianism,BDI,,0.0008677122
2028,Fencing,BDI,,0.0008677122
2028,Figure Skating,BDI,,0.0008677122
2028,Football,BDI,,-0.00030930448
2028,Golf,BDI,,-0.00030930448
2028,Gymnastics,BDI,,-0.00030930448
2028,Handball,BDI,,-0.0008183121
2028,Hockey,BDI,,-0.0008183121
2028,Ice Hockey,BDI,,-0.0008183121
2028,Jeu De Paume,BDI,,-0.0008183121
2028,Judo,BDI,,0.010733493
2028,Karate,BDI,,0.010733493
2028,Lacrosse,BDI,,0.010733493
2028,Marathon Swimming,BDI,,-0.0001675733
2028,Modern Pentathlon,BDI,,-0.00088781136
2028,Polo,BDI,,-0.00088781136
2028,Racquets,BDI,,-0.00088781136
2028,Rhythmic Gymnastics,BDI,,-0.00088781136
2028,Roque,BDI,,-0.00088781136
2028,Rowing,BDI,,0.01195048
2028,Rugby,BDI,,0.01195048
2028,Rugby Sevens,BDI,,0.008595274
2028,Sailing,BDI,,0.014622558
2028,Shooting,BDI,,0.013290984
2028,Skateboarding,BDI,,0.0047501544
2028,Softball,BDI,,0.00069848023
2028,Sport Climbing,BDI,,0.00069848023
2028,Surfing,BDI,,0.00069848023
2028,Swimming,BDI,,0.006696214
2028,Synchronized Swimming,BDI,,-0.0014856908
2028,Table Tennis,BDI,,-0.0013309014
2028,Taekwondo,BDI,,0.009247825
2028,Tennis,BDI,,0.003510788
2028,Trampoline Gymnastics,BDI,,-0.0022791035
2028,Trampolining,BDI,,-0.0022791035
2028,Triathlon,BDI,,-0.0022791035
2028,Tug-Of-War,BDI,,-0.0022791035
2028,Volleyball,BDI,,-0.0022791035
2028,Water Polo,BDI,,-0.0022791035
2028,Weightlifting,BDI,,0.016488817
2028,Wrestling,BDI,,0.016488817
2028,3x3 Basketball,BEL,,1.2146199e-06
2028,Archery,BEL,,0.0022781265
2028,Art Competitions,BEL,,0.0022781265
2028,Artistic Gymnastics,BEL,,0.034393433
2028,Artistic Swimming,BEL,,0.015645076
2028,Athletics,BEL,,0.103653915
2028,Badminton,BEL,,0.0032211598
2028,Baseball,BEL,,0.0032211598
2028,Baseball/Softball,BEL,,0.0032211598
2028,Basketball,BEL,,0.0032211598
2028,Beach Volleyball,BEL,,0.0032211598
2028,Boxing,BEL,,0.029356895
2028,Breaking,BEL,,0.026576959
2028,Canoe Slalom,BEL,,0.026576959
2028,Canoe Sprint,BEL,,0.02800391
2028,Canoeing,BEL,,0.02800391
2028,Cricket,BEL,,0.02800391
2028,Croquet,BEL,,0.02800391
2028,Cycling,BEL,,0.026807686
2028,Cycling BMX Freestyle,BEL,,0.00938929
2028,Cycling BMX Racing,BEL,,0.00938929
2028,Cycling Mountain Bike,BEL,,0.00938929
2028,Cycling Road,BEL,,0.1461771
2028,Cycling Track,BEL,,0.01903187
2028,Diving,BEL,,0.010921404
2028,Equestrian,BEL,,0.010921404
2028,Equestrianism,BEL,,0.010124489
2028,Fencing,BEL,,0.010124489
2028,Figure Skating,BEL,,0.010124489
2028,Football,BEL,,0.008936586
2028,Golf,BEL,,0.008936586
2028,Gymnastics,BEL,,0.008936586
2028,Handball,BEL,,0.00842287
2028,Hockey,BEL,,0.00842287
2028,Ice Hockey,BEL,,0.00842287
2028,Jeu De Paume,BEL,,0.00842287
2028,Judo,BEL,,0.020081524
2028,Karate,BEL,,0.020081524
2028,Lacrosse,BEL,,0.020081524
2028,Marathon Swimming,BEL,,0.0090796305
2028,Modern Pentathlon,BEL,,0.008352731
2028,Polo,BEL,,0.008352731
2028,Racquets,BEL,,0.008352731
2028,Rhythmic Gymnastics,BEL,,0.008352731
2028,Roque,BEL,,0.008352731
2028,Rowing,BEL,,0.021309767
2028,Rugby,BEL,,0.021309767
2028,Rugby Sevens,BEL,,0.01792353
2028,Sailing,BEL,,0.024006559
2028,Shooting,BEL,,0.02266267
2028,Skateboarding,BEL,,0.014042846
2028,Softball,BEL,,0.009953696
2028,Sport Climbing,BEL,,0.009953696
2028,Surfing,BEL,,0.009953696
2028,Swimming,BEL,,0.0160069
2028,Synchronized Swimming,BEL,,0.0077493223
2028,Table Tennis,BEL,,0.007905543
2028,Taekwondo,BEL,,0.018582117
2028,Tennis,BEL,,0.012792015
2028,Trampoline Gymnastics,BEL,,0.0069485763
2028,Trampolining,BEL,,0.0069485763
2028,Triathlon,BEL,,0.0069485763
2028,Tug-Of-War,BEL,,0.0069485763
2028,Volleyball,BEL,,0.0069485763
2028,Water Polo,BEL,,0.0069485763
2028,Weightlifting,BEL,,0.035279833
2028,Wrestling,BEL,,0.035279833
2028,3x3 Basketball,BLR,,0.006334015
2028,Archery,BLR,,0.008625345
2028,Art Competitions,BLR,,0.008625345
2028,Artistic Gymnastics,BLR,,0.040944036
2028,Artistic Swimming,BLR,,0.022076951
2028,Athletics,BLR,,0.17704636
2028,Badminton,BLR,,0.009574352
2028,Baseball,BLR,,0.009574352
2028,Baseball/Softball,BLR,,0.009574352
2028,Basketball,BLR,,0.009574352
2028,Beach Volleyball,BLR,,0.009574352
2028,Boxing,BLR,,0.037413917
2028,Breaking,BLR,,0.03640814
2028,Canoe Slalom,BLR,,0.03640814
2028,Canoe Sprint,BLR,,0.21106593
2028,Canoeing,BLR,,-0.008463934
2028,Cricket,BLR,,0.03784876
2028,Croquet,BLR,,0.03784876
2028,Cycling,BLR,,0.035103895
2028,Cycling BMX Freestyle,BLR,,0.017544782
2028,Cycling BMX Racing,BLR,,0.017544782
2028,Cycling Mountain Bike,BLR,,0.017544782
2028,Cycling Road,BLR,,0.022363504
2028,Cycling Track,BLR,,0.027265264
2028,Diving,BLR,,0.019089276
2028,Equestrian,BLR,,0.019089276
2028,Equestrianism,BLR,,0.018285917
2028,Fencing,BLR,,0.018285917
2028,Figure Skating,BLR,,0.018285917
2028,Football,BLR,,0.017088417
2028,Golf,BLR,,0.017088417
2028,Gymnastics,BLR,,0.017088417
2028,Handball,BLR,,0.016570551
2028,Hockey,BLR,,0.016570551
2028,Ice Hockey,BLR,,0.016570551
2028,Jeu De Paume,BLR,,0.016570551
2028,Judo,BLR,,0.0283234
2028,Karate,BLR,,0.0283234
2028,Lacrosse,BLR,,0.0283234
2028,Marathon Swimming,BLR,,0.01875797
2028,Modern Pentathlon,BLR,,0.018024102
2028,Polo,BLR,,0.018024102
2028,Racquets,BLR,,0.018024102
2028,Rhythmic Gymnastics,BLR,,0.018024102
2028,Roque,BLR,,0.018024102
2028,Rowing,BLR,,0.029561572
2028,Rugby,BLR,,0.029561572
2028,Rugby Sevens,BLR,,0.026147975
2028,Sailing,BLR,,0.032280132
2028,Shooting,BLR,,0.030925393
2028,Skateboarding,BLR,,0.022235932
2028,Softball,BLR,,0.01811375
2028,Sport Climbing,BLR,,0.01811375
2028,Surfing,BLR,,0.01811375
2028,Swimming,BLR,,0.024215857
2028,Synchronized Swimming,BLR,,0.015891563
2028,Table Tennis,BLR,,0.016049046
2028,Taekwondo,BLR,,0.026811874
2028,Tennis,BLR,,0.020974992
2028,Trampoline Gymnastics,BLR,,0.015084342
2028,Trampolining,BLR,,0.015084342
2028,Triathlon,BLR,,0.015084342
2028,Tug-Of-War,BLR,,0.015084342
2028,Volleyball,BLR,,0.015084342
2028,Water Polo,BLR,,0.015084342
2028,Weightlifting,BLR,,0.07122636
2028,Wrestling,BLR,,0.44258815
2028,3x3 Basketball,BOH,,-0.0109630525
2028,Archery,BOH,,-0.008711104
2028,Art Competitions,BOH,,-0.008711104
2028,Artistic Gymnastics,BOH,,0.023052087
2028,Artistic Swimming,BOH,,0.004509295
2028,Athletics,BOH,,0.15681505
2028,Badminton,BOH,,-0.007778409
2028,Baseball,BOH,,-0.007778409
2028,Baseball/Softball,BOH,,-0.007778409
2028,Basketball,BOH,,-0.007778409
2028,Beach Volleyball,BOH,,-0.007778409
2028,Boxing,BOH,,0.018961223
2028,Breaking,BOH,,0.01797334
2028,Canoe Slalom,BOH,,0.01797334
2028,Canoe Sprint,BOH,,0.019388335
2028,Canoeing,BOH,,0.019388335
2028,Cricket,BOH,,0.019388335
2028,Croquet,BOH,,0.019388335
2028,Cycling,BOH,,0.016692292
2028,Cycling BMX Freestyle,BOH,,0.0003007686
2028,Cycling BMX Racing,BOH,,0.0003007686
2028,Cycling Mountain Bike,BOH,,0.0003007686
2028,Cycling Road,BOH,,0.0050378316
2028,Cycling Track,BOH,,0.009856522
2028,Diving,BOH,,0.0018190873
2028,Equestrian,BOH,,0.0018190873
2028,Equestrianism,BOH,,0.0010293464
2028,Fencing,BOH,,0.0010293464
2028,Figure Skating,BOH,,0.0010293464
2028,Football,BOH,,0.0010287554
2028,Golf,BOH,,0.0010287554
2028,Gymnastics,BOH,,0.0010287554
2028,Handball,BOH,,-0.0006569494
2028,Hockey,BOH,,-0.0006569494
2028,Ice Hockey,BOH,,-0.0006569494
2028,Jeu De Paume,BOH,,-0.0006569494
2028,Judo,BOH,,0.010896721
2028,Karate,BOH,,0.010896721
2028,Lacrosse,BOH,,0.010896721
2028,Marathon Swimming,BOH,,0.0014933952
2028,Modern Pentathlon,BOH,,0.00077195955
2028,Polo,BOH,,0.00077195955
2028,Racquets,BOH,,0.00077195955
2028,Rhythmic Gymnastics,BOH,,0.00077195955
2028,Roque,BOH,,0.00077195955
2028,Rowing,BOH,,0.012113906
2028,Rugby,BOH,,0.012113906
2028,Rugby Sevens,BOH,,0.008758158
2028,Sailing,BOH,,0.014786411
2028,Shooting,BOH,,0.013454623
2028,Skateboarding,BOH,,0.0049124165
2028,Softball,BOH,,0.0008600878
2028,Sport Climbing,BOH,,0.0008600878
2028,Surfing,BOH,,0.0008600878
2028,Swimming,BOH,,0.006858793
2028,Synchronized Swimming,BOH,,-0.0013244363
2028,Table Tennis,BOH,,-0.0011696214
2028,Taekwondo,BOH,,0.009410814
2028,Tennis,BOH,,0.0036728482
2028,Trampoline Gymnastics,BOH,,-0.002117976
2028,Trampolining,BOH,,-0.002117976
2028,Triathlon,BOH,,-0.002117976
2028,Tug-Of-War,BOH,,-0.002117976
2028,Volleyball,BOH,,-0.002117976
2028,Water Polo,BOH,,-0.002117976
2028,Weightlifting,BOH,,0.016652972
2028,Wrestling,BOH,,0.016652972
2028,3x3 Basketball,BOT,,0.017323634
2028,Archery,BOT,,0.019639987
2028,Art Competitions,BOT,,0.019639987
2028,Artistic Gymnastics,BOT,,0.052311607
2028,Artistic Swimming,BOT,,0.03323849
2028,Athletics,BOT,,0.12557027
2028,Badminton,BOT,,0.00012971737
2028,Baseball,BOT,,0.00012971737
2028,Baseball/Softball,BOT,,0.00012971737
2028,Basketball,BOT,,0.00012971737
2028,Beach Volleyball,BOT,,0.00012971737
2028,Boxing,BOT,,0.023382321
2028,Breaking,BOT,,0.022390148
2028,Canoe Slalom,BOT,,0.022390148
2028,Canoe Sprint,BOT,,0.023811284
2028,Canoeing,BOT,,0.023811284
2028,Cricket,BOT,,0.023811284
2028,Croquet,BOT,,0.023811284
2028,Cycling,BOT,,0.021103548
2028,Cycling BMX Freestyle,BOT,,0.0046409033
2028,Cycling BMX Racing,BOT,,0.0046409033
2028,Cycling Mountain Bike,BOT,,0.0046409033
2028,Cycling Road,BOT,,0.009398518
2028,Cycling Track,BOT,,0.014238115
2028,Diving,BOT,,0.0061658095
2028,Equestrian,BOT,,0.0061658095
2028,Equestrianism,BOT,,0.0053726416
2028,Fencing,BOT,,0.0053726416
2028,Figure Skating,BOT,,0.0053726416
2028,Football,BOT,,0.005372049
2028,Golf,BOT,,0.005372049
2028,Gymnastics,BOT,,0.005372049
2028,Handball,BOT,,0.0036790287
2028,Hockey,BOT,,0.0036790287
2028,Ice Hockey,BOT,,0.0036790287
2028,Jeu De Paume,BOT,,0.0036790287
2028,Judo,BOT,,0.015282829
2028,Karate,BOT,,0.015282829
2028,Lacrosse,BOT,,0.015282829
2028,Marathon Swimming,BOT,,0.005838704
2028,Modern Pentathlon,BOT,,0.005114138
2028,Polo,BOT,,0.005114138
2028,Racquets,BOT,,0.005114138
2028,Rhythmic Gymnastics,BOT,,0.005114138
2028,Roque,BOT,,0.005114138
2028,Rowing,BOT,,0.0165053
2028,Rugby,BOT,,0.0165053
2028,Rugby Sevens,BOT,,0.013134989
2028,Sailing,BOT,,0.019189399
2028,Shooting,BOT,,0.017851833
2028,Skateboarding,BOT,,0.0092725605
2028,Softball,BOT,,0.0052026487
2028,Sport Climbing,BOT,,0.0052026487
2028,Surfing,BOT,,0.0052026487
2028,Swimming,BOT,,0.0112273805
2028,Synchronized Swimming,BOT,,0.003008647
2028,Table Tennis,BOT,,0.0031641333
2028,Taekwondo,BOT,,0.013790475
2028,Tennis,BOT,,0.008027612
2028,Trampoline Gymnastics,BOT,,0.002211664
2028,Trampolining,BOT,,0.002211664
2028,Triathlon,BOT,,0.002211664
2028,Tug-Of-War,BOT,,0.002211664
2028,Volleyball,BOT,,0.002211664
2028,Water Polo,BOT,,0.002211664
2028,Weightlifting,BOT,,0.021064056
2028,Wrestling,BOT,,0.021064056
2028,3x3 Basketball,BRA,,0.04586275
2028,Archery,BRA,,0.048244085
2028,Art Competitions,BRA,,0.048244085
2028,Artistic Gymnastics,BRA,,1.6421671
2028,Artistic Swimming,BRA,,0.062224064
2028,Athletics,BRA,,0.18209122
2028,Badminton,BRA,,0.026982898
2028,Baseball,BRA,,0.026982898
2028,Baseball/Softball,BRA,,0.026982898
2028,Basketball,BRA,,0.026982898
2028,Beach Volleyball,BRA,,0.026982898
2028,Boxing,BRA,,0.25347146
2028,Breaking,BRA,,0.0542794
2028,Canoe Slalom,BRA,,0.0542794
2028,Canoe Sprint,BRA,,0.25399688
2028,Canoeing,BRA,,0.15062375
2028,Cricket,BRA,,0.055744853
2028,Croquet,BRA,,0.055744853
2028,Cycling,BRA,,0.052952655
2028,Cycling BMX Freestyle,BRA,,0.035090752
2028,Cycling BMX Racing,BRA,,0.035090752
2028,Cycling Mountain Bike,BRA,,0.035090752
2028,Cycling Road,BRA,,0.039992563
2028,Cycling Track,BRA,,0.04497885
2028,Diving,BRA,,0.036661882
2028,Equestrian,BRA,,0.036661882
2028,Equestrianism,BRA,,0.035844672
2028,Fencing,BRA,,0.035844672
2028,Figure Skating,BRA,,0.035844672
2028,Football,BRA,,0.10269997
2028,Golf,BRA,,0.03584406
2028,Gymnastics,BRA,,0.16921583
2028,Handball,BRA,,0.034099728
2028,Hockey,BRA,,0.034099728
2028,Ice Hockey,BRA,,0.034099728
2028,Jeu De Paume,BRA,,0.034099728
2028,Judo,BRA,,0.1036417
2028,Karate,BRA,,0.046055224
2028,Lacrosse,BRA,,0.046055224
2028,Marathon Swimming,BRA,,0.036324862
2028,Modern Pentathlon,BRA,,0.03557834
2028,Polo,BRA,,0.03557834
2028,Racquets,BRA,,0.03557834
2028,Rhythmic Gymnastics,BRA,,0.03557834
2028,Roque,BRA,,0.03557834
2028,Rowing,BRA,,0.047314744
2028,Rugby,BRA,,0.047314744
2028,Rugby Sevens,BRA,,0.043842286
2028,Sailing,BRA,,0.06549004
2028,Shooting,BRA,,0.06409172
2028,Skateboarding,BRA,,0.73926103
2028,Softball,BRA,,0.064350136
2028,Sport Climbing,BRA,,0.064350136
2028,Surfing,BRA,,0.10917884
2028,Swimming,BRA,,0.04642828
2028,Synchronized Swimming,BRA,,0.016849106
2028,Table Tennis,BRA,,0.017006738
2028,Taekwondo,BRA,,0.027779723
2028,Tennis,BRA,,0.021937337
2028,Trampoline Gymnastics,BRA,,0.016041122
2028,Trampolining,BRA,,0.016041122
2028,Triathlon,BRA,,0.016041122
2028,Tug-Of-War,BRA,,0.016041122
2028,Volleyball,BRA,,0.21708865
2028,Water Polo,BRA,,0.016041122
2028,Weightlifting,BRA,,0.03515366
2028,Wrestling,BRA,,0.03515366
2028,3x3 Basketball,BRN,,0.0008761996
2028,Archery,BRN,,0.0031551013
2028,Art Competitions,BRN,,0.0031551013
2028,Artistic Gymnastics,BRN,,0.03529853
2028,Artistic Swimming,BRN,,0.016533744
2028,Athletics,BRN,,0.6452224
2028,Badminton,BRN,,0.0029235717
2028,Baseball,BRN,,0.0029235717
2028,Baseball/Softball,BRN,,0.0029235717
2028,Basketball,BRN,,0.0029235717
2028,Beach Volleyball,BRN,,0.0029235717
2028,Boxing,BRN,,0.030579746
2028,Breaking,BRN,,0.029580595
2028,Canoe Slalom,BRN,,0.029580595
2028,Canoe Sprint,BRN,,0.031011723
2028,Canoeing,BRN,,0.031011723
2028,Cricket,BRN,,0.031011723
2028,Croquet,BRN,,0.031011723
2028,Cycling,BRN,,0.027088543
2028,Cycling BMX Freestyle,BRN,,0.009665385
2028,Cycling BMX Racing,BRN,,0.009665385
2028,Cycling Mountain Bike,BRN,,0.009665385
2028,Cycling Road,BRN,,0.014446797
2028,Cycling Track,BRN,,0.019310601
2028,Diving,BRN,,0.011197915
2028,Equestrian,BRN,,0.011197915
2028,Equestrianism,BRN,,0.01040078
2028,Fencing,BRN,,0.01040078
2028,Figure Skating,BRN,,0.01040078
2028,Football,BRN,,0.010400183
2028,Golf,BRN,,0.010400183
2028,Gymnastics,BRN,,0.010400183
2028,Handball,BRN,,0.008698696
2028,Hockey,BRN,,0.008698696
2028,Ice Hockey,BRN,,0.008698696
2028,Jeu De Paume,BRN,,0.008698696
2028,Judo,BRN,,0.020360542
2028,Karate,BRN,,0.020360542
2028,Lacrosse,BRN,,0.020360542
2028,Marathon Swimming,BRN,,0.010869176
2028,Modern Pentathlon,BRN,,0.010140985
2028,Polo,BRN,,0.010140985
2028,Racquets,BRN,,0.010140985
2028,Rhythmic Gymnastics,BRN,,0.010140985
2028,Roque,BRN,,0.010140985
2028,Rowing,BRN,,0.02158912
2028,Rugby,BRN,,0.02158912
2028,Rugby Sevens,BRN,,0.018201957
2028,Sailing,BRN,,0.024286646
2028,Shooting,BRN,,0.022942392
2028,Skateboarding,BRN,,0.014320207
2028,Softball,BRN,,0.010229945
2028,Sport Climbing,BRN,,0.010229945
2028,Surfing,BRN,,0.010229945
2028,Swimming,BRN,,0.01628481
2028,Synchronized Swimming,BRN,,0.008024969
2028,Table Tennis,BRN,,0.008181232
2028,Taekwondo,BRN,,0.018860722
2028,Tennis,BRN,,0.013069038
2028,Trampoline Gymnastics,BRN,,0.007223997
2028,Trampolining,BRN,,0.007223997
2028,Triathlon,BRN,,0.007223997
2028,Tug-Of-War,BRN,,0.007223997
2028,Volleyball,BRN,,0.007223997
2028,Water Polo,BRN,,0.007223997
2028,Weightlifting,BRN,,0.026170678
2028,Wrestling,BRN,,0.026170678
2028,3x3 Basketball,BUL,,0.0008761996
2028,Archery,BUL,,0.0031551013
2028,Art Competitions,BUL,,0.0031551013
2028,Artistic Gymnastics,BUL,,0.03529853
2028,Artistic Swimming,BUL,,0.016533744
2028,Athletics,BUL,,0.16929232
2028,Badminton,BUL,,0.0029235717
2028,Baseball,BUL,,0.0029235717
2028,Baseball/Softball,BUL,,0.0029235717
2028,Basketball,BUL,,0.0029235717
2028,Beach Volleyball,BUL,,0.0029235717
2028,Boxing,BUL,,0.030579746
2028,Breaking,BUL,,0.029580595
2028,Canoe Slalom,BUL,,0.029580595
2028,Canoe Sprint,BUL,,0.031011723
2028,Canoeing,BUL,,0.031011723
2028,Cricket,BUL,,0.031011723
2028,Croquet,BUL,,0.031011723
2028,Cycling,BUL,,0.027088543
2028,Cycling BMX Freestyle,BUL,,0.009665385
2028,Cycling BMX Racing,BUL,,0.009665385
2028,Cycling Mountain Bike,BUL,,0.009665385
2028,Cycling Road,BUL,,0.014446797
2028,Cycling Track,BUL,,0.019310601
2028,Diving,BUL,,0.011197915
2028,Equestrian,BUL,,0.011197915
2028,Equestrianism,BUL,,0.01040078
2028,Fencing,BUL,,0.01040078
2028,Figure Skating,BUL,,0.01040078
2028,Football,BUL,,0.010400183
2028,Golf,BUL,,0.010400183
2028,Gymnastics,BUL,,0.010400183
2028,Handball,BUL,,0.008698696
2028,Hockey,BUL,,0.008698696
2028,Ice Hockey,BUL,,0.008698696
2028,Jeu De Paume,BUL,,0.008698696
2028,Judo,BUL,,0.020360542
2028,Karate,BUL,,0.020360542
2028,Lacrosse,BUL,,0.020360542
2028,Marathon Swimming,BUL,,0.010869176
2028,Modern Pentathlon,BUL,,0.010140985
2028,Polo,BUL,,0.010140985
2028,Racquets,BUL,,0.010140985
2028,Rhythmic Gymnastics,BUL,,0.06983999
2028,Roque,BUL,,0.010140985
2028,Rowing,BUL,,0.02158912
2028,Rugby,BUL,,0.02158912
2028,Rugby Sevens,BUL,,0.018201957
2028,Sailing,BUL,,0.024286646
2028,Shooting,BUL,,0.1138226
2028,Skateboarding,BUL,,0.014320207
2028,Softball,BUL,,0.010229945
2028,Sport Climbing,BUL,,0.010229945
2028,Surfing,BUL,,0.010229945
2028,Swimming,BUL,,0.01628481
2028,Synchronized Swimming,BUL,,0.008024969
2028,Table Tennis,BUL,,0.008181232
2028,Taekwondo,BUL,,0.018860722
2028,Tennis,BUL,,0.013069038
2028,Trampoline Gymnastics,BUL,,0.007223997
2028,Trampolining,BUL,,0.007223997
2028,Triathlon,BUL,,0.007223997
2028,Tug-Of-War,BUL,,0.007223997
2028,Volleyball,BUL,,0.007223997
2028,Water Polo,BUL,,0.007223997
2028,Weightlifting,BUL,,0.026170678
2028,Wrestling,BUL,,0.026170678
2028,3x3 Basketball,CAN,,0.00491127
2028,Archery,CAN,,0.007199363
2028,Art Competitions,CAN,,0.35324857
2028,Artistic Gymnastics,CAN,,0.039472368
2028,Artistic Swimming,CAN,,0.020631948
2028,Athletics,CAN,,0.7204511
2028,Badminton,CAN,,0.011007217
2028,Baseball,CAN,,0.011007217
2028,Baseball/Softball,CAN,,0.011007217
2028,Basketball,CAN,,0.011007217
2028,Beach Volleyball,CAN,,0.09617714
2028,Boxing,CAN,,0.03473457
2028,Breaking,CAN,,0.033731386
2028,Canoe Slalom,CAN,,0.033731386
2028,Canoe Sprint,CAN,,0.28447405
2028,Canoeing,CAN,,0.28447405
2028,Cricket,CAN,,0.035168286
2028,Croquet,CAN,,0.035168286
2028,Cycling,CAN,,0.034179967
2028,Cycling BMX Freestyle,CAN,,0.01663652
2028,Cycling BMX Racing,CAN,,0.01663652
2028,Cycling Mountain Bike,CAN,,0.01663652
2028,Cycling Road,CAN,,0.02145094
2028,Cycling Track,CAN,,0.026348328
2028,Diving,CAN,,0.23568924
2028,Equestrian,CAN,,0.018179636
2028,Equestrianism,CAN,,0.017376995
2028,Fencing,CAN,,0.017376995
2028,Figure Skating,CAN,,0.017376995
2028,Football,CAN,,0.017376395
2028,Golf,CAN,,0.017376395
2028,Gymnastics,CAN,,0.017376395
2028,Handball,CAN,,0.01566316
2028,Hockey,CAN,,0.01566316
2028,Ice Hockey,CAN,,0.01566316
2028,Jeu De Paume,CAN,,0.01566316
2028,Judo,CAN,,0.027405517
2028,Karate,CAN,,0.027405517
2028,Lacrosse,CAN,,0.027405517
2028,Marathon Swimming,CAN,,0.017848626
2028,Modern Pentathlon,CAN,,0.01711541
2028,Polo,CAN,,0.01711541
2028,Racquets,CAN,,0.01711541
2028,Rhythmic Gymnastics,CAN,,0.01711541
2028,Roque,CAN,,0.01711541
2028,Rowing,CAN,,0.19412285
2028,Rugby,CAN,,0.028642578
2028,Rugby Sevens,CAN,,0.14528184
2028,Sailing,CAN,,0.03135873
2028,Shooting,CAN,,0.030005196
2028,Skateboarding,CAN,,0.021323485
2028,Softball,CAN,,0.017204978
2028,Sport Climbing,CAN,,0.017204978
2028,Surfing,CAN,,0.017204978
2028,Swimming,CAN,,1.4268303
2028,Synchronized Swimming,CAN,,0.014984777
2028,Table Tennis,CAN,,0.015142119
2028,Taekwondo,CAN,,0.03181599
2028,Tennis,CAN,,0.020063674
2028,Trampoline Gymnastics,CAN,,0.014178273
2028,Trampolining,CAN,,0.014178273
2028,Triathlon,CAN,,0.014178273
2028,Tug-Of-War,CAN,,0.014178273
2028,Volleyball,CAN,,0.014178273
2028,Water Polo,CAN,,0.014178273
2028,Weightlifting,CAN,,0.42483833
2028,Wrestling,CAN,,0.03325577
2028,3x3 Basketball,CHI,,0.0012110356
2028,Archery,CHI,,0.0034907013
2028,Art Competitions,CHI,,0.0034907013
2028,Artistic Gymnastics,CHI,,0.035644878
2028,Artistic Swimming,CHI,,0.016873825
2028,Athletics,CHI,,0.10838829
2028,Badminton,CHI,,0.0072845374
2028,Baseball,CHI,,0.0072845374
2028,Baseball/Softball,CHI,,0.0072845374
2028,Basketball,CHI,,0.0072845374
2028,Beach Volleyball,CHI,,0.0072845374
2028,Boxing,CHI,,0.030924514
2028,Breaking,CHI,,0.02992503
2028,Canoe Slalom,CHI,,0.02992503
2028,Canoe Sprint,CHI,,0.031356633
2028,Canoeing,CHI,,0.031356633
2028,Cricket,CHI,,0.031356633
2028,Croquet,CHI,,0.031356633
2028,Cycling,CHI,,0.030371964
2028,Cycling BMX Freestyle,CHI,,0.012893111
2028,Cycling BMX Racing,CHI,,0.012893111
2028,Cycling Mountain Bike,CHI,,0.012893111
2028,Cycling Road,CHI,,0.017689805
2028,Cycling Track,CHI,,0.022569159
2028,Diving,CHI,,0.014430541
2028,Equestrian,CHI,,0.014430541
2028,Equestrianism,CHI,,0.01363086
2028,Fencing,CHI,,0.01363086
2028,Figure Skating,CHI,,0.01363086
2028,Football,CHI,,0.013630262
2028,Golf,CHI,,0.013630262
2028,Gymnastics,CHI,,0.013630262
2028,Handball,CHI,,0.011923331
2028,Hockey,CHI,,0.011923331
2028,Ice Hockey,CHI,,0.011923331
2028,Jeu De Paume,CHI,,0.011923331
2028,Judo,CHI,,0.023622455
2028,Karate,CHI,,0.023622455
2028,Lacrosse,CHI,,0.023622455
2028,Marathon Swimming,CHI,,0.014100753
2028,Modern Pentathlon,CHI,,0.0133702345
2028,Polo,CHI,,0.0133702345
2028,Racquets,CHI,,0.0133702345
2028,Rhythmic Gymnastics,CHI,,0.0133702345
