Year,Sport,Country,ActualGold,PredictedGold
2028,Cycling BMX Racing,BDI,,0.006406387
2028,Cycling Mountain Bike,BDI,,0.006406387
2028,Cycling Road,BDI,,0.010242159
2028,Cycling Track,BDI,,0.010242159
2028,Diving,BDI,,0.007027007
2028,Equestrian,BDI,,0.008247591
2028,Equestrianism,BDI,,0.008247591
2028,Fencing,BDI,,0.012362051
2028,Figure Skating,BDI,,0.012362051
2028,Football,BDI,,0.00443074
2028,Golf,BDI,,0.00443074
2028,Gymnastics,BDI,,0.00443074
2028,Handball,BDI,,0.00443074
2028,Hockey,BDI,,0.00443074
2028,Ice Hockey,BDI,,0.00443074
2028,Jeu De Paume,BDI,,0.00443074
2028,Judo,BDI,,0.016115505
2028,Karate,BDI,,0.016115505
2028,Lacrosse,BDI,,0.016115505
2028,Marathon Swimming,BDI,,0.006573375
2028,Modern Pentathlon,BDI,,0.006573375
2028,Motorboating,BDI,,0.006573375
2028,Polo,BDI,,0.006573375
2028,Racquets,BDI,,0.006573375
2028,Rhythmic Gymnastics,BDI,,0.006573375
2028,Roque,BDI,,0.006573375
2028,Rowing,BDI,,0.011228719
2028,Rugby,BDI,,0.011228719
2028,Rugby Sevens,BDI,,0.010013434
2028,Sailing,BDI,,0.010013434
2028,Shooting,BDI,,0.010013434
2028,Skateboarding,BDI,,0.010013434
2028,Softball,BDI,,0.010013434
2028,Sport Climbing,BDI,,0.010013434
2028,Surfing,BDI,,0.010013434
2028,Swimming,BDI,,0.0173038
2028,Synchronized Swimming,BDI,,0.005270351
2028,Table Tennis,BDI,,0.005270351
2028,Taekwondo,BDI,,0.009310975
2028,Tennis,BDI,,0.009310975
2028,Trampoline Gymnastics,BDI,,0.0042443615
2028,Trampolining,BDI,,0.0027059158
2028,Triathlon,BDI,,0.0027059158
2028,Tug-Of-War,BDI,,0.0027059158
2028,Volleyball,BDI,,0.0027059158
2028,Water Polo,BDI,,0.0027059158
2028,Weightlifting,BDI,,0.0056702616
2028,Wrestling,BDI,,0.0056702616
2028,3x3 Basketball,BEL,,0.0037449005
2028,Aeronautics,BEL,,0.0037449005
2028,Alpinism,BEL,,0.0037449005
2028,Archery,BEL,,0.0020811842
2028,Art Competitions,BEL,,0.0020811842
2028,Artistic Gymnastics,BEL,,0.28814974
2028,Artistic Swimming,BEL,,0.013784766
2028,Athletics,BEL,,0.4863825
2028,Badminton,BEL,,0.007706741
2028,Baseball,BEL,,0.007706741
2028,Baseball/Softball,BEL,,0.007706741
2028,Basketball,BEL,,0.007706741
2028,Basque Pelota,BEL,,0.007706741
2028,Beach Volleyball,BEL,,0.007706741
2028,Boxing,BEL,,0.014315273
2028,Breaking,BEL,,0.014315273
2028,Canoe Slalom,BEL,,0.014315273
2028,Canoe Sprint,BEL,,0.021336809
2028,Canoeing,BEL,,0.021336809
2028,Cricket,BEL,,0.021336809
2028,Croquet,BEL,,0.021336809
2028,Cycling,BEL,,0.17001688
2028,Cycling BMX Freestyle,BEL,,0.009667153
2028,Cycling BMX Racing,BEL,,0.009667153
2028,Cycling Mountain Bike,BEL,,0.009667153
2028,Cycling Road,BEL,,0.15375103
2028,Cycling Track,BEL,,0.013515352
2028,Diving,BEL,,0.010289782
2028,Equestrian,BEL,,0.011514321
2028,Equestrianism,BEL,,0.011514321
2028,Fencing,BEL,,0.01564211
2028,Figure Skating,BEL,,0.01564211
2028,Football,BEL,,0.0076851
2028,Golf,BEL,,0.0076851
2028,Gymnastics,BEL,,0.0076851
2028,Handball,BEL,,0.0076851
2028,Hockey,BEL,,0.18046354
2028,Ice Hockey,BEL,,0.0076851
2028,Jeu De Paume,BEL,,0.0076851
2028,Judo,BEL,,0.019407734
2028,Karate,BEL,,0.019407734
2028,Lacrosse,BEL,,0.019407734
2028,Marathon Swimming,BEL,,0.00983468
2028,Modern Pentathlon,BEL,,0.00983468
2028,Motorboating,BEL,,0.00983468
2028,Polo,BEL,,0.00983468
2028,Racquets,BEL,,0.00983468
2028,Rhythmic Gymnastics,BEL,,0.00983468
2028,Roque,BEL,,0.00983468
2028,Rowing,BEL,,0.01450511
2028,Rugby,BEL,,0.01450511
2028,Rugby Sevens,BEL,,0.0132858865
2028,Sailing,BEL,,0.0132858865
2028,Shooting,BEL,,0.0132858865
2028,Skateboarding,BEL,,0.0132858865
2028,Softball,BEL,,0.0132858865
2028,Sport Climbing,BEL,,0.0132858865
2028,Surfing,BEL,,0.0132858865
2028,Swimming,BEL,,0.020599874
2028,Synchronized Swimming,BEL,,0.008527432
2028,Table Tennis,BEL,,0.008527432
2028,Taekwondo,BEL,,0.012581149
2028,Tennis,BEL,,0.012581149
2028,Trampoline Gymnastics,BEL,,0.0074981176
2028,Trampolining,BEL,,0.0059546935
2028,Triathlon,BEL,,0.0059546935
2028,Tug-Of-War,BEL,,0.0059546935
2028,Volleyball,BEL,,0.0059546935
2028,Water Polo,BEL,,0.0059546935
2028,Weightlifting,BEL,,0.008928637
2028,Wrestling,BEL,,0.008928637
2028,3x3 Basketball,BER,,0.001024253
2028,Aeronautics,BER,,0.001024253
2028,Alpinism,BER,,0.001024253
2028,Archery,BER,,-0.0006349539
2028,Art Competitions,BER,,-0.0006349539
2028,Artistic Gymnastics,BER,,0.027912106
2028,Artistic Swimming,BER,,0.011036905
2028,Athletics,BER,,0.07174467
2028,Badminton,BER,,0.004975361
2028,Baseball,BER,,0.004975361
2028,Baseball/Softball,BER,,0.004975361
2028,Basketball,BER,,0.004975361
2028,Basque Pelota,BER,,0.004975361
2028,Beach Volleyball,BER,,0.004975361
2028,Boxing,BER,,0.011565972
2028,Breaking,BER,,0.011565972
2028,Canoe Slalom,BER,,0.011565972
2028,Canoe Sprint,BER,,0.018568477
2028,Canoeing,BER,,0.018568477
2028,Cricket,BER,,0.018568477
2028,Croquet,BER,,0.018568477
2028,Cycling,BER,,0.018568477
2028,Cycling BMX Freestyle,BER,,0.0069304532
2028,Cycling BMX Racing,BER,,0.0069304532
2028,Cycling Mountain Bike,BER,,0.0069304532
2028,Cycling Road,BER,,0.010768224
2028,Cycling Track,BER,,0.010768224
2028,Diving,BER,,0.0075513963
2028,Equestrian,BER,,0.008772618
2028,Equestrianism,BER,,0.008772618
2028,Fencing,BER,,0.01288922
2028,Figure Skating,BER,,0.01288922
2028,Football,BER,,0.0049537793
2028,Golf,BER,,0.0049537793
2028,Gymnastics,BER,,0.0049537793
2028,Handball,BER,,0.0049537793
2028,Hockey,BER,,0.0049537793
2028,Ice Hockey,BER,,0.0049537793
2028,Jeu De Paume,BER,,0.0049537793
2028,Judo,BER,,0.016644629
2028,Karate,BER,,0.016644629
2028,Lacrosse,BER,,0.016644629
2028,Marathon Swimming,BER,,0.0070975297
2028,Modern Pentathlon,BER,,0.0070975297
2028,Motorboating,BER,,0.0070975297
2028,Polo,BER,,0.0070975297
2028,Racquets,BER,,0.0070975297
2028,Rhythmic Gymnastics,BER,,0.0070975297
2028,Roque,BER,,0.0070975297
2028,Rowing,BER,,0.0117553
2028,Rugby,BER,,0.0117553
2028,Rugby Sevens,BER,,0.010539382
2028,Sailing,BER,,0.010539382
2028,Shooting,BER,,0.010539382
2028,Skateboarding,BER,,0.010539382
2028,Softball,BER,,0.010539382
2028,Sport Climbing,BER,,0.010539382
2028,Surfing,BER,,0.010539382
2028,Swimming,BER,,0.017833542
2028,Synchronized Swimming,BER,,0.0057938267
2028,Table Tennis,BER,,0.0057938267
2028,Taekwondo,BER,,0.0098365545
2028,Tennis,BER,,0.0098365545
2028,Trampoline Gymnastics,BER,,0.004767304
2028,Trampolining,BER,,0.0032280572
2028,Triathlon,BER,,0.09699217
2028,Tug-Of-War,BER,,0.0032280572
2028,Volleyball,BER,,0.0032280572
2028,Water Polo,BER,,0.0032280572
2028,Weightlifting,BER,,0.0061939447
2028,Wrestling,BER,,0.0061939447
2028,3x3 Basketball,BLR,,0.001024253
2028,Aeronautics,BLR,,0.001024253
2028,Alpinism,BLR,,0.001024253
2028,Archery,BLR,,-0.0006349539
2028,Art Competitions,BLR,,-0.0006349539
2028,Artistic Gymnastics,BLR,,0.027912106
2028,Artistic Swimming,BLR,,0.011036905
2028,Athletics,BLR,,0.07174467
2028,Badminton,BLR,,0.004975361
2028,Baseball,BLR,,0.004975361
2028,Baseball/Softball,BLR,,0.004975361
2028,Basketball,BLR,,0.004975361
2028,Basque Pelota,BLR,,0.004975361
2028,Beach Volleyball,BLR,,0.004975361
2028,Boxing,BLR,,0.011565972
2028,Breaking,BLR,,0.011565972
2028,Canoe Slalom,BLR,,0.011565972
2028,Canoe Sprint,BLR,,0.018568477
2028,Canoeing,BLR,,0.018568477
2028,Cricket,BLR,,0.018568477
2028,Croquet,BLR,,0.018568477
2028,Cycling,BLR,,0.018568477
2028,Cycling BMX Freestyle,BLR,,0.0069304532
2028,Cycling BMX Racing,BLR,,0.0069304532
2028,Cycling Mountain Bike,BLR,,0.0069304532
2028,Cycling Road,BLR,,0.010768224
2028,Cycling Track,BLR,,0.010768224
2028,Diving,BLR,,0.0075513963
2028,Equestrian,BLR,,0.008772618
2028,Equestrianism,BLR,,0.008772618
2028,Fencing,BLR,,0.01288922
2028,Figure Skating,BLR,,0.01288922
2028,Football,BLR,,0.0049537793
2028,Golf,BLR,,0.0049537793
2028,Gymnastics,BLR,,0.0049537793
2028,Handball,BLR,,0.0049537793
2028,Hockey,BLR,,0.0049537793
2028,Ice Hockey,BLR,,0.0049537793
2028,Jeu De Paume,BLR,,0.0049537793
2028,Judo,BLR,,0.016644629
2028,Karate,BLR,,0.016644629
2028,Lacrosse,BLR,,0.016644629
2028,Marathon Swimming,BLR,,0.0070975297
2028,Modern Pentathlon,BLR,,0.0070975297
2028,Motorboating,BLR,,0.0070975297
2028,Polo,BLR,,0.0070975297
2028,Racquets,BLR,,0.0070975297
2028,Rhythmic Gymnastics,BLR,,0.0070975297
2028,Roque,BLR,,0.0070975297
2028,Rowing,BLR,,0.0117553
2028,Rugby,BLR,,0.0117553
2028,Rugby Sevens,BLR,,0.010539382
2028,Sailing,BLR,,0.010539382
2028,Shooting,BLR,,0.010539382
2028,Skateboarding,BLR,,0.010539382
2028,Softball,BLR,,0.010539382
2028,Sport Climbing,BLR,,0.010539382
2028,Surfing,BLR,,0.010539382
2028,Swimming,BLR,,0.017833542
2028,Synchronized Swimming,BLR,,0.0057938267
2028,Table Tennis,BLR,,0.0057938267
2028,Taekwondo,BLR,,0.0098365545
2028,Tennis,BLR,,0.0098365545
2028,Trampoline Gymnastics,BLR,,0.09699217
2028,Trampolining,BLR,,0.09699217
2028,Triathlon,BLR,,0.0032280572
2028,Tug-Of-War,BLR,,0.0032280572
2028,Volleyball,BLR,,0.0032280572
2028,Water Polo,BLR,,0.0032280572
2028,Weightlifting,BLR,,0.0061939447
2028,Wrestling,BLR,,0.0061939447
2028,3x3 Basketball,BOT,,0.001024253
2028,Aeronautics,BOT,,0.001024253
2028,Alpinism,BOT,,0.001024253
2028,Archery,BOT,,-0.0006349539
2028,Art Competitions,BOT,,-0.0006349539
2028,Artistic Gymnastics,BOT,,0.027912106
2028,Artistic Swimming,BOT,,0.011036905
2028,Athletics,BOT,,0.2815125
2028,Badminton,BOT,,0.004975361
2028,Baseball,BOT,,0.004975361
2028,Baseball/Softball,BOT,,0.004975361
2028,Basketball,BOT,,0.004975361
2028,Basque Pelota,BOT,,0.004975361
2028,Beach Volleyball,BOT,,0.004975361
2028,Boxing,BOT,,0.011565972
2028,Breaking,BOT,,0.011565972
2028,Canoe Slalom,BOT,,0.011565972
2028,Canoe Sprint,BOT,,0.018568477
2028,Canoeing,BOT,,0.018568477
2028,Cricket,BOT,,0.018568477
2028,Croquet,BOT,,0.018568477
2028,Cycling,BOT,,0.018568477
2028,Cycling BMX Freestyle,BOT,,0.0069304532
2028,Cycling BMX Racing,BOT,,0.0069304532
2028,Cycling Mountain Bike,BOT,,0.0069304532
2028,Cycling Road,BOT,,0.010768224
2028,Cycling Track,BOT,,0.010768224
2028,Diving,BOT,,0.0075513963
2028,Equestrian,BOT,,0.008772618
2028,Equestrianism,BOT,,0.008772618
2028,Fencing,BOT,,0.01288922
2028,Figure Skating,BOT,,0.01288922
2028,Football,BOT,,0.0049537793
2028,Golf,BOT,,0.0049537793
2028,Gymnastics,BOT,,0.0049537793
2028,Handball,BOT,,0.0049537793
2028,Hockey,BOT,,0.0049537793
2028,Ice Hockey,BOT,,0.0049537793
2028,Jeu De Paume,BOT,,0.0049537793
2028,Judo,BOT,,0.016644629
2028,Karate,BOT,,0.016644629
2028,Lacrosse,BOT,,0.016644629
2028,Marathon Swimming,BOT,,0.0070975297
2028,Modern Pentathlon,BOT,,0.0070975297
2028,Motorboating,BOT,,0.0070975297
2028,Polo,BOT,,0.0070975297
2028,Racquets,BOT,,0.0070975297
2028,Rhythmic Gymnastics,BOT,,0.0070975297
2028,Roque,BOT,,0.0070975297
2028,Rowing,BOT,,0.0117553
2028,Rugby,BOT,,0.0117553
2028,Rugby Sevens,BOT,,0.010539382
2028,Sailing,BOT,,0.010539382
2028,Shooting,BOT,,0.010539382
2028,Skateboarding,BOT,,0.010539382
2028,Softball,BOT,,0.010539382
2028,Sport Climbing,BOT,,0.010539382
2028,Surfing,BOT,,0.010539382
2028,Swimming,BOT,,0.017833542
2028,Synchronized Swimming,BOT,,0.0057938267
2028,Table Tennis,BOT,,0.0057938267
2028,Taekwondo,BOT,,0.0098365545
2028,Tennis,BOT,,0.0098365545
2028,Trampoline Gymnastics,BOT,,0.004767304
2028,Trampolining,BOT,,0.0032280572
2028,Triathlon,BOT,,0.0032280572
2028,Tug-Of-War,BOT,,0.0032280572
2028,Volleyball,BOT,,0.0032280572
2028,Water Polo,BOT,,0.0032280572
2028,Weightlifting,BOT,,0.0061939447
2028,Wrestling,BOT,,0.0061939447
2028,3x3 Basketball,BRA,,0.02851294
2028,Aeronautics,BRA,,0.02851294
2028,Alpinism,BRA,,0.02851294
2028,Archery,BRA,,0.02680817
2028,Art Competitions,BRA,,0.02680817
2028,Artistic Gymnastics,BRA,,0.39994866
2028,Artistic Swimming,BRA,,0.03880054
2028,Athletics,BRA,,0.10117544
2028,Badminton,BRA,,0.03257254
2028,Baseball,BRA,,0.03257254
2028,Baseball/Softball,BRA,,0.03257254
2028,Basketball,BRA,,0.03257254
2028,Basque Pelota,BRA,,0.03257254
2028,Beach Volleyball,BRA,,0.3149795
2028,Boxing,BRA,,0.3087206
2028,Breaking,BRA,,0.039344136
2028,Canoe Slalom,BRA,,0.039344136
2028,Canoe Sprint,BRA,,0.27413267
2028,Canoeing,BRA,,0.04653893
2028,Cricket,BRA,,0.04653893
2028,Croquet,BRA,,0.04653893
2028,Cycling,BRA,,0.04653893
2028,Cycling BMX Freestyle,BRA,,0.03458132
2028,Cycling BMX Racing,BRA,,0.03458132
2028,Cycling Mountain Bike,BRA,,0.03458132
2028,Cycling Road,BRA,,0.03852447
2028,Cycling Track,BRA,,0.03852447
2028,Diving,BRA,,0.035219323
2028,Equestrian,BRA,,0.03647407
2028,Equestrianism,BRA,,0.03647407
2028,Fencing,BRA,,0.04070371
2028,Figure Skating,BRA,,0.04070371
2028,Football,BRA,,0.20905028
2028,Golf,BRA,,0.03255036
2028,Gymnastics,BRA,,0.20905028
2028,Handball,BRA,,0.03255036
2028,Hockey,BRA,,0.03255036
2028,Ice Hockey,BRA,,0.03255036
2028,Jeu De Paume,BRA,,0.03255036
2028,Judo,BRA,,0.22311544
2028,Karate,BRA,,0.04456226
2028,Lacrosse,BRA,,0.04456226
2028,Marathon Swimming,BRA,,0.16689491
2028,Modern Pentathlon,BRA,,0.034752995
2028,Motorboating,BRA,,0.034752995
2028,Polo,BRA,,0.034752995
2028,Racquets,BRA,,0.034752995
2028,Rhythmic Gymnastics,BRA,,0.034752995
2028,Roque,BRA,,0.034752995
2028,Rowing,BRA,,0.03953866
2028,Rugby,BRA,,0.03953866
2028,Rugby Sevens,BRA,,0.038289357
2028,Sailing,BRA,,0.19591467
2028,Shooting,BRA,,0.038289357
2028,Skateboarding,BRA,,0.038289357
2028,Softball,BRA,,0.038289357
2028,Sport Climbing,BRA,,0.038289357
2028,Surfing,BRA,,0.20629573
2028,Swimming,BRA,,0.045783814
2028,Synchronized Swimming,BRA,,0.033413492
2028,Table Tennis,BRA,,0.033413492
2028,Taekwondo,BRA,,0.03756723
2028,Tennis,BRA,,0.03756723
2028,Trampoline Gymnastics,BRA,,0.032358777
2028,Trampolining,BRA,,0.030777263
2028,Triathlon,BRA,,0.030777263
2028,Tug-Of-War,BRA,,0.030777263
2028,Volleyball,BRA,,0.030777263
2028,Water Polo,BRA,,0.030777263
2028,Weightlifting,BRA,,0.033824597
2028,Wrestling,BRA,,0.033824597
2028,3x3 Basketball,BRN,,0.02003704
2028,Aeronautics,BRN,,0.02003704
2028,Alpinism,BRN,,0.02003704
2028,Archery,BRN,,0.018346323
2028,Art Competitions,BRN,,0.018346323
2028,Artistic Gymnastics,BRN,,0.047435567
2028,Artistic Swimming,BRN,,0.030239867
2028,Athletics,BRN,,0.30526766
2028,Badminton,BRN,,0.02406319
2028,Baseball,BRN,,0.02406319
2028,Baseball/Softball,BRN,,0.02406319
2028,Basketball,BRN,,0.02406319
2028,Basque Pelota,BRN,,0.02406319
2028,Beach Volleyball,BRN,,0.02406319
2028,Boxing,BRN,,0.030778982
2028,Breaking,BRN,,0.030778982
2028,Canoe Slalom,BRN,,0.030778982
2028,Canoe Sprint,BRN,,0.037914477
2028,Canoeing,BRN,,0.037914477
2028,Cricket,BRN,,0.037914477
2028,Croquet,BRN,,0.037914477
2028,Cycling,BRN,,0.037914477
2028,Cycling BMX Freestyle,BRN,,0.026055422
2028,Cycling BMX Racing,BRN,,0.026055422
2028,Cycling Mountain Bike,BRN,,0.026055422
2028,Cycling Road,BRN,,0.029966088
2028,Cycling Track,BRN,,0.029966088
2028,Diving,BRN,,0.02668816
2028,Equestrian,BRN,,0.027932577
2028,Equestrianism,BRN,,0.027932577
2028,Fencing,BRN,,0.032127354
2028,Figure Skating,BRN,,0.032127354
2028,Football,BRN,,0.024041204
2028,Golf,BRN,,0.024041204
2028,Gymnastics,BRN,,0.024041204
2028,Handball,BRN,,0.024041204
2028,Hockey,BRN,,0.024041204
2028,Ice Hockey,BRN,,0.024041204
2028,Jeu De Paume,BRN,,0.024041204
2028,Judo,BRN,,0.035954103
2028,Karate,BRN,,0.035954103
2028,Lacrosse,BRN,,0.035954103
2028,Marathon Swimming,BRN,,0.026225677
2028,Modern Pentathlon,BRN,,0.026225677
2028,Motorboating,BRN,,0.026225677
2028,Polo,BRN,,0.026225677
2028,Racquets,BRN,,0.026225677
2028,Rhythmic Gymnastics,BRN,,0.026225677
2028,Roque,BRN,,0.026225677
2028,Rowing,BRN,,0.030971905
2028,Rugby,BRN,,0.030971905
2028,Rugby Sevens,BRN,,0.029732894
2028,Sailing,BRN,,0.029732894
2028,Shooting,BRN,,0.029732894
2028,Skateboarding,BRN,,0.029732894
2028,Softball,BRN,,0.029732894
2028,Sport Climbing,BRN,,0.029732894
2028,Surfing,BRN,,0.029732894
2028,Swimming,BRN,,0.037165582
2028,Synchronized Swimming,BRN,,0.02489721
2028,Table Tennis,BRN,,0.02489721
2028,Taekwondo,BRN,,0.029016724
2028,Tennis,BRN,,0.029016724
2028,Trampoline Gymnastics,BRN,,0.023851184
2028,Trampolining,BRN,,0.022282703
2028,Triathlon,BRN,,0.022282703
2028,Tug-Of-War,BRN,,0.022282703
2028,Volleyball,BRN,,0.022282703
2028,Water Polo,BRN,,0.022282703
2028,Weightlifting,BRN,,0.10717363
2028,Wrestling,BRN,,0.2284466
2028,3x3 Basketball,BUL,,0.02003704
2028,Aeronautics,BUL,,0.02003704
2028,Alpinism,BUL,,0.02003704
2028,Archery,BUL,,0.018346323
2028,Art Competitions,BUL,,0.018346323
2028,Artistic Gymnastics,BUL,,0.047435567
2028,Artistic Swimming,BUL,,0.030239867
2028,Athletics,BUL,,0.09210074
2028,Badminton,BUL,,0.02406319
2028,Baseball,BUL,,0.02406319
2028,Baseball/Softball,BUL,,0.02406319
2028,Basketball,BUL,,0.02406319
2028,Basque Pelota,BUL,,0.02406319
2028,Beach Volleyball,BUL,,0.02406319
2028,Boxing,BUL,,0.29793552
2028,Breaking,BUL,,0.030778982
2028,Canoe Slalom,BUL,,0.030778982
2028,Canoe Sprint,BUL,,0.037914477
2028,Canoeing,BUL,,0.037914477
2028,Cricket,BUL,,0.037914477
2028,Croquet,BUL,,0.037914477
2028,Cycling,BUL,,0.037914477
2028,Cycling BMX Freestyle,BUL,,0.026055422
2028,Cycling BMX Racing,BUL,,0.026055422
2028,Cycling Mountain Bike,BUL,,0.026055422
2028,Cycling Road,BUL,,0.029966088
2028,Cycling Track,BUL,,0.029966088
2028,Diving,BUL,,0.02668816
2028,Equestrian,BUL,,0.027932577
2028,Equestrianism,BUL,,0.027932577
2028,Fencing,BUL,,0.032127354
2028,Figure Skating,BUL,,0.032127354
2028,Football,BUL,,0.024041204
2028,Golf,BUL,,0.024041204
2028,Gymnastics,BUL,,0.024041204
2028,Handball,BUL,,0.024041204
2028,Hockey,BUL,,0.024041204
2028,Ice Hockey,BUL,,0.024041204
2028,Jeu De Paume,BUL,,0.024041204
2028,Judo,BUL,,0.035954103
2028,Karate,BUL,,0.1601759
2028,Lacrosse,BUL,,0.035954103
2028,Marathon Swimming,BUL,,0.026225677
2028,Modern Pentathlon,BUL,,0.026225677
2028,Motorboating,BUL,,0.026225677
2028,Polo,BUL,,0.026225677
2028,Racquets,BUL,,0.026225677
2028,Rhythmic Gymnastics,BUL,,0.15727864
2028,Roque,BUL,,0.026225677
2028,Rowing,BUL,,0.030971905
2028,Rugby,BUL,,0.030971905
2028,Rugby Sevens,BUL,,0.029732894
2028,Sailing,BUL,,0.029732894
2028,Shooting,BUL,,0.029732894
2028,Skateboarding,BUL,,0.029732894
2028,Softball,BUL,,0.029732894
2028,Sport Climbing,BUL,,0.029732894
2028,Surfing,BUL,,0.029732894
2028,Swimming,BUL,,0.037165582
2028,Synchronized Swimming,BUL,,0.02489721
2028,Table Tennis,BUL,,0.02489721
2028,Taekwondo,BUL,,0.029016724
2028,Tennis,BUL,,0.029016724
2028,Trampoline Gymnastics,BUL,,0.023851184
2028,Trampolining,BUL,,0.022282703
2028,Triathlon,BUL,,0.022282703
2028,Tug-Of-War,BUL,,0.022282703
2028,Volleyball,BUL,,0.022282703
2028,Water Polo,BUL,,0.022282703
2028,Weightlifting,BUL,,0.20524232
2028,Wrestling,BUL,,0.47841686
2028,3x3 Basketball,CAN,,0.036949437
2028,Aeronautics,CAN,,0.036949437
2028,Alpinism,CAN,,0.036949437
2028,Archery,CAN,,0.03523069
2028,Art Competitions,CAN,,0.03523069
2028,Artistic Gymnastics,CAN,,0.06480224
2028,Artistic Swimming,CAN,,0.04732143
2028,Athletics,CAN,,1.9167061
2028,Badminton,CAN,,0.03431579
2028,Baseball,CAN,,0.03431579
2028,Baseball/Softball,CAN,,0.03431579
2028,Basketball,CAN,,0.03431579
2028,Basque Pelota,CAN,,0.03431579
2028,Beach Volleyball,CAN,,0.03431579
2028,Boxing,CAN,,0.041098826
2028,Breaking,CAN,,0.3924119
2028,Canoe Slalom,CAN,,0.041098826
2028,Canoe Sprint,CAN,,0.32049626
2028,Canoeing,CAN,,0.04830576
2028,Cricket,CAN,,0.04830576
2028,Croquet,CAN,,0.04830576
2028,Cycling,CAN,,0.04830576
2028,Cycling BMX Freestyle,CAN,,0.036327966
2028,Cycling BMX Racing,CAN,,0.036327966
2028,Cycling Mountain Bike,CAN,,0.036327966
2028,Cycling Road,CAN,,0.04027779
2028,Cycling Track,CAN,,0.20148376
2028,Diving,CAN,,0.036967043
2028,Equestrian,CAN,,0.038223922
2028,Equestrianism,CAN,,0.038223922
2028,Fencing,CAN,,0.042460695
2028,Figure Skating,CAN,,0.042460695
2028,Football,CAN,,0.21109147
2028,Golf,CAN,,0.03429358
2028,Gymnastics,CAN,,0.03429358
2028,Handball,CAN,,0.03429358
2028,Hockey,CAN,,0.03429358
2028,Ice Hockey,CAN,,0.17231897
2028,Jeu De Paume,CAN,,0.03429358
2028,Judo,CAN,,0.22518036
2028,Karate,CAN,,0.046325758
2028,Lacrosse,CAN,,0.26446837
2028,Marathon Swimming,CAN,,0.036499925
2028,Modern Pentathlon,CAN,,0.036499925
2028,Motorboating,CAN,,0.036499925
2028,Polo,CAN,,0.036499925
2028,Racquets,CAN,,0.036499925
2028,Rhythmic Gymnastics,CAN,,0.036499925
2028,Roque,CAN,,0.036499925
2028,Rowing,CAN,,0.19937508
2028,Rugby,CAN,,0.041293677
2028,Rugby Sevens,CAN,,0.04004226
2028,Sailing,CAN,,0.04004226
2028,Shooting,CAN,,0.04004226
2028,Skateboarding,CAN,,0.04004226
2028,Softball,CAN,,0.04004226
2028,Sport Climbing,CAN,,0.04004226
2028,Surfing,CAN,,0.04004226
2028,Swimming,CAN,,2.481455
2028,Synchronized Swimming,CAN,,0.035158157
2028,Table Tennis,CAN,,0.035158157
2028,Taekwondo,CAN,,0.03931892
2028,Tennis,CAN,,0.03931892
2028,Trampoline Gymnastics,CAN,,0.034101665
2028,Trampolining,CAN,,0.3849368
2028,Triathlon,CAN,,0.03251748
2028,Tug-Of-War,CAN,,0.03251748
2028,Volleyball,CAN,,0.03251748
2028,Water Polo,CAN,,0.03251748
2028,Weightlifting,CAN,,0.21730882
2028,Wrestling,CAN,,0.11825832
2028,3x3 Basketball,CHI,,0.0172704
2028,Aeronautics,CHI,,0.0172704
2028,Alpinism,CHI,,0.0172704
2028,Archery,CHI,,0.015584264
2028,Art Competitions,CHI,,0.015584264
2028,Artistic Gymnastics,CHI,,0.044594616
2028,Artistic Swimming,CHI,,0.027445551
2028,Athletics,CHI,,0.08913865
2028,Badminton,CHI,,0.021285625
2028,Baseball,CHI,,0.021285625
2028,Baseball/Softball,CHI,,0.021285625
2028,Basketball,CHI,,0.021285625
2028,Basque Pelota,CHI,,0.021285625
2028,Beach Volleyball,CHI,,0.021285625
2028,Boxing,CHI,,0.027983204
2028,Breaking,CHI,,0.027983204
2028,Canoe Slalom,CHI,,0.027983204
2028,Canoe Sprint,CHI,,0.035099346
2028,Canoeing,CHI,,0.035099346
2028,Cricket,CHI,,0.035099346
2028,Croquet,CHI,,0.035099346
2028,Cycling,CHI,,0.035099346
2028,Cycling BMX Freestyle,CHI,,0.023272451
2028,Cycling BMX Racing,CHI,,0.023272451
2028,Cycling Mountain Bike,CHI,,0.023272451
2028,Cycling Road,CHI,,0.027172506
2028,Cycling Track,CHI,,0.027172506
2028,Diving,CHI,,0.023903476
2028,Equestrian,CHI,,0.025144516
2028,Equestrianism,CHI,,0.025144516
2028,Fencing,CHI,,0.029327929
2028,Figure Skating,CHI,,0.029327929
2028,Football,CHI,,0.021263696
2028,Golf,CHI,,0.021263696
2028,Gymnastics,CHI,,0.021263696
2028,Handball,CHI,,0.021263696
2028,Hockey,CHI,,0.021263696
2028,Ice Hockey,CHI,,0.021263696
2028,Jeu De Paume,CHI,,0.021263696
2028,Judo,CHI,,0.033144284
2028,Karate,CHI,,0.033144284
2028,Lacrosse,CHI,,0.033144284
2028,Marathon Swimming,CHI,,0.023442246
2028,Modern Pentathlon,CHI,,0.023442246
2028,Motorboating,CHI,,0.023442246
2028,Polo,CHI,,0.023442246
2028,Racquets,CHI,,0.023442246
2028,Rhythmic Gymnastics,CHI,,0.023442246
2028,Roque,CHI,,0.023442246
2028,Rowing,CHI,,0.028175613
2028,Rugby,CHI,,0.028175613
2028,Rugby Sevens,CHI,,0.02693996
2028,Sailing,CHI,,0.02693996
2028,Shooting,CHI,,0.16043809
2028,Skateboarding,CHI,,0.02878315
2028,Softball,CHI,,0.02878315
