Year,Sport,Country,ActualGold,PredictedGold
2016,Fencing,CAN,0.0,0.027953284
2016,Football,CAN,0.0,0.02241267
2016,Golf,CAN,0.0,-0.0076018763
2016,Gymnastics,CAN,0.0,0.035422936
2016,Handball,CAN,0.0,0.015926529
2016,Hockey,CAN,0.0,0.015926529
2016,Judo,CAN,0.0,0.028096333
2016,Modern Pentathlon,CAN,0.0,0.010496735
2016,Rhythmic Gymnastics,CAN,0.0,0.0074740853
2016,Rowing,CAN,0.0,-0.014720946
2016,Rugby Sevens,CAN,0.0,0.024864443
2016,Sailing,CAN,0.0,0.025636565
2016,Shooting,CAN,0.0,0.035936885
2016,Swimming,CAN,1.0,0.038420007
2016,Synchronized Swimming,CAN,0.0,0.016271839
2016,Table Tennis,CAN,0.0,0.016271839
2016,Taekwondo,CAN,0.0,0.033775672
2016,Tennis,CAN,0.0,0.03717369
2016,Trampolining,CAN,1.0,-0.031390328
2016,Triathlon,CAN,0.0,0.023726255
2016,Volleyball,CAN,0.0,0.023348257
2016,Water Polo,CAN,0.0,0.021238761
2016,Weightlifting,CAN,0.0,0.013288048
2016,Wrestling,CAN,1.0,0.09851601
2016,Archery,CHI,0.0,-0.010417953
2016,Athletics,CHI,0.0,0.052392174
2016,Badminton,CHI,0.0,-0.012319945
2016,Basketball,CHI,0.0,-0.012319945
2016,Beach Volleyball,CHI,0.0,-0.012319945
2016,Boxing,CHI,0.0,0.013462841
2016,Canoeing,CHI,0.0,0.019465463
2016,Cycling,CHI,0.0,0.015754085
2016,Diving,CHI,0.0,0.0050644656
2016,Equestrianism,CHI,0.0,0.007189902
2016,Fencing,CHI,0.0,0.017332973
2016,Football,CHI,0.0,0.011849607
2016,Golf,CHI,0.0,0.011849607
2016,Gymnastics,CHI,0.0,0.024725458
2016,Handball,CHI,0.0,0.01120255
2016,Hockey,CHI,0.0,0.01120255
2016,Judo,CHI,0.0,0.023315752
2016,Modern Pentathlon,CHI,0.0,0.005797994
2016,Rhythmic Gymnastics,CHI,0.0,0.0027893977
2016,Rowing,CHI,0.0,0.020098893
2016,Rugby Sevens,CHI,0.0,0.020098893
2016,Sailing,CHI,0.0,0.021474628
2016,Shooting,CHI,0.0,0.031733148
2016,Swimming,CHI,0.0,0.0342062
2016,Synchronized Swimming,CHI,0.0,0.005224283
2016,Table Tennis,CHI,0.0,0.005224283
2016,Taekwondo,CHI,0.0,0.022537833
2016,Tennis,CHI,0.0,0.02805745
2016,Trampolining,CHI,0.0,0.05044706
2016,Triathlon,CHI,0.0,0.01387919
2016,Volleyball,CHI,0.0,0.0135048255
2016,Water Polo,CHI,0.0,0.011415621
2016,Weightlifting,CHI,0.0,0.003541378
2016,Wrestling,CHI,0.0,-0.006619854
2016,Archery,CHN,0.0,0.12631808
2016,Athletics,CHN,2.0000000000000004,0.41719425
2016,Badminton,CHN,2.0000000000000004,3.8728075
2016,Basketball,CHN,0.0,0.03235782
2016,Beach Volleyball,CHN,0.0,0.03235782
2016,Boxing,CHN,0.0,0.6756873
2016,Canoeing,CHN,0.0,0.51246
2016,Cycling,CHN,1.0,0.053548045
2016,Diving,CHN,6.999999999999998,5.592295
2016,Equestrianism,CHN,0.0,0.044665206
2016,Fencing,CHN,0.0,1.8311889
2016,Football,CHN,0.0,0.033102922
2016,Golf,CHN,0.0,0.033102922
2016,Gymnastics,CHN,0.0,3.6522212
2016,Handball,CHN,0.0,0.030183792
2016,Hockey,CHN,0.0,0.030183792
2016,Judo,CHN,0.0,1.1741385
2016,Modern Pentathlon,CHN,0.0,0.009101388
2016,Rhythmic Gymnastics,CHN,0.0,0.006082915
2016,Rowing,CHN,0.0,0.38041288
2016,Rugby Sevens,CHN,0.0,0.052588116
2016,Sailing,CHN,0.0,2.0352383
2016,Shooting,CHN,1.0,3.1650262
2016,Swimming,CHN,1.0,2.7156491
2016,Synchronized Swimming,CHN,0.0,0.08966255
2016,Table Tennis,CHN,3.999999999999999,3.0262132
2016,Taekwondo,CHN,2.0000000000000004,1.4365089
2016,Tennis,CHN,0.0,0.085502766
2016,Trampolining,CHN,0.0,0.8606026
2016,Triathlon,CHN,0.0,0.04392566
2016,Volleyball,CHN,1.0,0.043540202
2016,Water Polo,CHN,0.0,0.04138908
2016,Weightlifting,CHN,5.0,4.694286
2016,Wrestling,CHN,0.0,0.20338486
2016,Archery,CIV,0.0,0.001964601
2016,Athletics,CIV,0.0,0.08518782
2016,Badminton,CIV,0.0,-0.002647371
2016,Basketball,CIV,0.0,-0.002647371
2016,Beach Volleyball,CIV,0.0,-0.002647371
2016,Boxing,CIV,0.0,0.020494403
2016,Canoeing,CIV,0.0,0.026723105
2016,Cycling,CIV,0.0,0.027051462
2016,Diving,CIV,0.0,-0.0011940708
2016,Equestrianism,CIV,0.0,0.0009181324
2016,Fencing,CIV,0.0,0.0046954835
2016,Football,CIV,0.0,-0.00071977376
2016,Golf,CIV,0.0,-0.00071977376
2016,Gymnastics,CIV,0.0,0.010889663
2016,Handball,CIV,0.0,-0.0014538085
2016,Hockey,CIV,0.0,-0.0014538085
2016,Judo,CIV,0.0,0.019140672
2016,Modern Pentathlon,CIV,0.0,0.0016943737
2016,Rhythmic Gymnastics,CIV,0.0,-0.0013019466
2016,Rowing,CIV,0.0,0.015936945
2016,Rugby Sevens,CIV,0.0,0.015936945
2016,Sailing,CIV,0.0,0.012389112
2016,Shooting,CIV,0.0,0.022556389
2016,Swimming,CIV,0.0,0.020576365
2016,Synchronized Swimming,CIV,0.0,-0.004196776
2016,Table Tennis,CIV,0.0,-0.004196776
2016,Taekwondo,CIV,1.0,0.008298539
2016,Tennis,CIV,0.0,0.00781205
2016,Trampolining,CIV,0.0,0.0028516494
2016,Triathlon,CIV,0.0,0.0034778565
2016,Volleyball,CIV,0.0,0.0031073336
2016,Water Polo,CIV,0.0,0.0014097651
2016,Weightlifting,CIV,0.0,-0.004365417
2016,Wrestling,CIV,0.0,-0.0022908044
2016,Archery,CMR,0.0,0.001964601
2016,Athletics,CMR,0.0,0.45660853
2016,Badminton,CMR,0.0,-0.002647371
2016,Basketball,CMR,0.0,-0.002647371
2016,Beach Volleyball,CMR,0.0,-0.002647371
2016,Boxing,CMR,0.0,0.020494403
2016,Canoeing,CMR,0.0,0.026723105
2016,Cycling,CMR,0.0,0.027051462
2016,Diving,CMR,0.0,-0.0011940708
2016,Equestrianism,CMR,0.0,0.0009181324
2016,Fencing,CMR,0.0,0.0046954835
2016,Football,CMR,0.0,-0.00071977376
2016,Golf,CMR,0.0,-0.00071977376
2016,Gymnastics,CMR,0.0,0.010889663
2016,Handball,CMR,0.0,-0.0014538085
2016,Hockey,CMR,0.0,-0.0014538085
2016,Judo,CMR,0.0,0.019140672
2016,Modern Pentathlon,CMR,0.0,0.0016943737
2016,Rhythmic Gymnastics,CMR,0.0,-0.0013019466
2016,Rowing,CMR,0.0,0.015936945
2016,Rugby Sevens,CMR,0.0,0.015936945
2016,Sailing,CMR,0.0,0.012389112
2016,Shooting,CMR,0.0,0.022556389
2016,Swimming,CMR,0.0,0.020576365
2016,Synchronized Swimming,CMR,0.0,-0.004196776
2016,Table Tennis,CMR,0.0,-0.004196776
2016,Taekwondo,CMR,0.0,0.008298539
2016,Tennis,CMR,0.0,0.00781205
2016,Trampolining,CMR,0.0,0.0028516494
2016,Triathlon,CMR,0.0,0.0034778565
2016,Volleyball,CMR,0.0,0.0031073336
2016,Water Polo,CMR,0.0,0.0014097651
2016,Weightlifting,CMR,0.0,-0.004365417
2016,Wrestling,CMR,0.0,-0.0022908044
2016,Archery,COL,0.0,0.001964601
2016,Athletics,COL,1.0,0.07739114
2016,Badminton,COL,0.0,-0.002647371
2016,Basketball,COL,0.0,-0.002647371
2016,Beach Volleyball,COL,0.0,-0.002647371
2016,Boxing,COL,0.0,0.020494403
2016,Canoeing,COL,0.0,0.026723105
2016,Cycling,COL,1.0,0.4053925
2016,Diving,COL,0.0,-0.0011940708
2016,Equestrianism,COL,0.0,0.0009181324
2016,Fencing,COL,0.0,0.0046954835
2016,Football,COL,0.0,-0.00071977376
2016,Golf,COL,0.0,-0.00071977376
2016,Gymnastics,COL,0.0,0.010889663
2016,Handball,COL,0.0,-0.0014538085
2016,Hockey,COL,0.0,-0.0014538085
2016,Judo,COL,0.0,0.019140672
2016,Modern Pentathlon,COL,0.0,0.0016943737
2016,Rhythmic Gymnastics,COL,0.0,-0.0013019466
2016,Rowing,COL,0.0,0.015936945
2016,Rugby Sevens,COL,0.0,0.015936945
2016,Sailing,COL,0.0,0.012389112
2016,Shooting,COL,0.0,0.022556389
2016,Swimming,COL,0.0,0.020576365
2016,Synchronized Swimming,COL,0.0,-0.004196776
2016,Table Tennis,COL,0.0,-0.004196776
2016,Taekwondo,COL,0.0,0.008298539
2016,Tennis,COL,0.0,0.00781205
2016,Trampolining,COL,0.0,0.0028516494
2016,Triathlon,COL,0.0,0.0034778565
2016,Volleyball,COL,0.0,0.0031073336
2016,Water Polo,COL,0.0,0.0014097651
2016,Weightlifting,COL,1.0,-0.004365417
2016,Wrestling,COL,0.0,-0.0022908044
2016,Archery,CRC,0.0,0.001964601
2016,Athletics,CRC,0.0,0.07739114
2016,Badminton,CRC,0.0,-0.002647371
2016,Basketball,CRC,0.0,-0.002647371
2016,Beach Volleyball,CRC,0.0,-0.002647371
2016,Boxing,CRC,0.0,0.020494403
2016,Canoeing,CRC,0.0,0.026723105
2016,Cycling,CRC,0.0,0.03940588
2016,Diving,CRC,0.0,-0.0011940708
2016,Equestrianism,CRC,0.0,0.0009181324
2016,Fencing,CRC,0.0,0.0046954835
2016,Football,CRC,0.0,-0.00071977376
2016,Golf,CRC,0.0,-0.00071977376
2016,Gymnastics,CRC,0.0,0.010889663
2016,Handball,CRC,0.0,-0.0014538085
2016,Hockey,CRC,0.0,-0.0014538085
2016,Judo,CRC,0.0,0.019140672
2016,Modern Pentathlon,CRC,0.0,0.0016943737
2016,Rhythmic Gymnastics,CRC,0.0,-0.0013019466
2016,Rowing,CRC,0.0,0.015936945
2016,Rugby Sevens,CRC,0.0,0.015936945
2016,Sailing,CRC,0.0,0.012389112
2016,Shooting,CRC,0.0,0.022556389
2016,Swimming,CRC,0.0,0.020576365
2016,Synchronized Swimming,CRC,0.0,-0.004196776
2016,Table Tennis,CRC,0.0,-0.004196776
2016,Taekwondo,CRC,0.0,0.008298539
2016,Tennis,CRC,0.0,0.00781205
2016,Trampolining,CRC,0.0,0.0028516494
2016,Triathlon,CRC,0.0,0.0034778565
2016,Volleyball,CRC,0.0,0.0031073336
2016,Water Polo,CRC,0.0,0.0014097651
2016,Weightlifting,CRC,0.0,-0.004365417
2016,Wrestling,CRC,0.0,-0.0022908044
2016,Archery,CRO,0.0,0.023776019
2016,Athletics,CRO,2.0000000000000004,0.48811677
2016,Badminton,CRO,0.0,0.016660651
2016,Basketball,CRO,0.0,0.016660651
2016,Beach Volleyball,CRO,0.0,0.016660651
2016,Boxing,CRO,0.0,0.040767644
2016,Canoeing,CRO,0.0,0.047120087
2016,Cycling,CRO,0.0,0.055858016
2016,Diving,CRO,0.0,0.022663806
2016,Equestrianism,CRO,0.0,0.024826458
2016,Fencing,CRO,0.0,0.028694035
2016,Football,CRO,0.0,0.023149429
2016,Golf,CRO,0.0,0.023149429
2016,Gymnastics,CRO,0.0,0.035036165
2016,Handball,CRO,0.0,0.022397855
2016,Hockey,CRO,0.0,0.022397855
2016,Judo,CRO,0.0,0.052581646
2016,Modern Pentathlon,CRO,0.0,0.034562875
2016,Rhythmic Gymnastics,CRO,0.0,0.03146824
2016,Rowing,CRO,1.0,0.04927279
2016,Rugby Sevens,CRO,0.0,0.04927279
2016,Sailing,CRO,1.0,0.04560854
2016,Shooting,CRO,1.0,0.20321721
2016,Swimming,CRO,0.0,0.053368673
2016,Synchronized Swimming,CRO,0.0,0.024330985
2016,Table Tennis,CRO,0.0,0.024330985
2016,Taekwondo,CRO,0.0,0.03598481
2016,Tennis,CRO,0.0,0.035484962
2016,Trampolining,CRO,0.0,0.035857372
2016,Triathlon,CRO,0.0,0.036504183
2016,Volleyball,CRO,0.0,0.036121473
2016,Water Polo,CRO,0.0,0.06228193
2016,Weightlifting,CRO,0.0,0.023345955
2016,Wrestling,CRO,0.0,0.025478305
2016,Archery,CUB,0.0,0.023776019
2016,Athletics,CUB,0.0,0.50999355
2016,Badminton,CUB,0.0,0.016660651
2016,Basketball,CUB,0.0,0.016660651
2016,Beach Volleyball,CUB,0.0,0.016660651
2016,Boxing,CUB,3.0,0.4032416
2016,Canoeing,CUB,0.0,0.047120087
2016,Cycling,CUB,0.0,0.055858016
2016,Diving,CUB,0.0,0.022663806
2016,Equestrianism,CUB,0.0,0.024826458
2016,Fencing,CUB,0.0,0.028694035
2016,Football,CUB,0.0,0.023149429
2016,Golf,CUB,0.0,0.023149429
2016,Gymnastics,CUB,0.0,0.035036165
2016,Handball,CUB,0.0,0.022397855
2016,Hockey,CUB,0.0,0.022397855
2016,Judo,CUB,0.0,0.16358767
2016,Modern Pentathlon,CUB,0.0,0.034562875
2016,Rhythmic Gymnastics,CUB,0.0,0.03146824
2016,Rowing,CUB,0.0,0.04927279
2016,Rugby Sevens,CUB,0.0,0.04927279
2016,Sailing,CUB,0.0,0.04560854
2016,Shooting,CUB,0.0,0.20321721
2016,Swimming,CUB,0.0,0.053368673
2016,Synchronized Swimming,CUB,0.0,0.023560995
2016,Table Tennis,CUB,0.0,0.023560995
2016,Taekwondo,CUB,0.0,0.035206057
2016,Tennis,CUB,0.0,0.034706585
2016,Trampolining,CUB,0.0,0.02597921
2016,Triathlon,CUB,0.0,0.026619859
2016,Volleyball,CUB,0.0,0.025714435
2016,Water Polo,CUB,0.0,0.026093762
2016,Weightlifting,CUB,0.0,0.022576705
2016,Wrestling,CUB,2.0000000000000004,0.6439773
2016,Archery,CZE,0.0,0.023776019
2016,Athletics,CZE,0.0,0.62911
2016,Badminton,CZE,0.0,0.016660651
2016,Basketball,CZE,0.0,0.016660651
2016,Beach Volleyball,CZE,0.0,0.016660651
2016,Boxing,CZE,0.0,0.040767644
2016,Canoeing,CZE,0.0,0.047120087
2016,Cycling,CZE,0.0,0.47179508
2016,Diving,CZE,0.0,0.022663806
2016,Equestrianism,CZE,0.0,0.024826458
2016,Fencing,CZE,0.0,0.028694035
2016,Football,CZE,0.0,0.023149429
2016,Golf,CZE,0.0,0.023149429
2016,Gymnastics,CZE,0.0,0.035036165
2016,Handball,CZE,0.0,0.022397855
2016,Hockey,CZE,0.0,0.022397855
2016,Judo,CZE,1.0,0.052581646
2016,Modern Pentathlon,CZE,0.0,0.14790916
2016,Rhythmic Gymnastics,CZE,0.0,0.03146824
2016,Rowing,CZE,0.0,0.2756914
2016,Rugby Sevens,CZE,0.0,0.04927279
2016,Sailing,CZE,0.0,0.04560854
2016,Shooting,CZE,0.0,0.49219808
2016,Swimming,CZE,0.0,0.053368673
2016,Synchronized Swimming,CZE,0.0,0.023560995
2016,Table Tennis,CZE,0.0,0.023560995
2016,Taekwondo,CZE,0.0,0.035206057
2016,Tennis,CZE,0.0,0.034706585
2016,Trampolining,CZE,0.0,0.02597921
2016,Triathlon,CZE,0.0,0.026619859
2016,Volleyball,CZE,0.0,0.025714435
2016,Water Polo,CZE,0.0,0.026093762
2016,Weightlifting,CZE,0.0,0.022576705
2016,Wrestling,CZE,0.0,0.024707451
2016,Archery,DEN,0.0,0.0067455624
2016,Athletics,DEN,0.0,0.10521438
2016,Badminton,DEN,0.0,0.007366509
2016,Basketball,DEN,0.0,0.007366509
2016,Beach Volleyball,DEN,0.0,0.007366509
2016,Boxing,DEN,0.0,0.03125311
2016,Canoeing,DEN,0.0,0.03754747
2016,Cycling,DEN,0.0,0.47000378
2016,Diving,DEN,0.0,0.013314785
2016,Equestrianism,DEN,0.0,0.01545767
2016,Fencing,DEN,0.0,0.019289888
2016,Football,DEN,0.0,0.013795971
2016,Golf,DEN,0.0,0.013795971
2016,Gymnastics,DEN,0.0,0.025574042
2016,Handball,DEN,1.0,0.013051279
2016,Hockey,DEN,0.0,0.013051279
2016,Judo,DEN,0.0,0.033944905
2016,Modern Pentathlon,DEN,0.0,0.016245183
2016,Rhythmic Gymnastics,DEN,0.0,0.013205345
2016,Rowing,DEN,0.0,0.6024275
2016,Rugby Sevens,DEN,0.0,0.030694641
2016,Sailing,DEN,0.0,0.2080088
2016,Shooting,DEN,0.0,0.03785378
2016,Swimming,DEN,1.0,0.034718003
2016,Synchronized Swimming,DEN,0.0,0.0054381
2016,Table Tennis,DEN,0.0,0.0054381
2016,Taekwondo,DEN,0.0,0.016876977
2016,Tennis,DEN,0.0,0.016386349
2016,Trampolining,DEN,0.0,0.007813507
2016,Triathlon,DEN,0.0,0.0084428135
2016,Volleyball,DEN,0.0,0.0075534196
2016,Water Polo,DEN,0.0,0.007926032
2016,Weightlifting,DEN,0.0,0.0044712382
2016,Wrestling,DEN,0.0,0.008697403
2016,Archery,DMA,0.0,-0.0036961355
2016,Athletics,DMA,0.0,0.09294027
2016,Badminton,DMA,0.0,-0.0038209318
2016,Basketball,DMA,0.0,-0.0038209318
2016,Beach Volleyball,DMA,0.0,-0.0038209318
2016,Boxing,DMA,0.0,0.019800391
2016,Canoeing,DMA,0.0,0.02602486
2016,Cycling,DMA,0.0,0.026089357
2016,Diving,DMA,0.0,0.0020612972
2016,Equestrianism,DMA,0.0,0.0041803834
2016,Fencing,DMA,0.0,0.007970045
2016,Football,DMA,0.0,0.0025371395
2016,Golf,DMA,0.0,0.0025371395
2016,Gymnastics,DMA,0.0,0.014184413
2016,Handball,DMA,0.0,0.0018007129
2016,Hockey,DMA,0.0,0.0018007129
2016,Judo,DMA,0.0,0.022462312
2016,Modern Pentathlon,DMA,0.0,0.0049591563
2016,Rhythmic Gymnastics,DMA,0.0,0.0019530696
2016,Rowing,DMA,0.0,0.019248122
2016,Rugby Sevens,DMA,0.0,0.019248122
2016,Sailing,DMA,0.0,0.015688747
2016,Shooting,DMA,0.0,0.02632777
2016,Swimming,DMA,0.0,0.027369784
2016,Synchronized Swimming,DMA,0.0,-0.001702183
2016,Table Tennis,DMA,0.0,-0.001702183
2016,Taekwondo,DMA,0.0,0.010531929
2016,Tennis,DMA,0.0,0.010044364
2016,Trampolining,DMA,0.0,0.0015249981
2016,Triathlon,DMA,0.0,0.0021503766
2016,Volleyball,DMA,0.0,0.0012665339
2016,Water Polo,DMA,0.0,0.00163682
2016,Weightlifting,DMA,0.0,-0.0017964146
2016,Wrestling,DMA,0.0,0.0024033778
2016,Archery,DOM,0.0,-0.003130495
2016,Athletics,DOM,0.0,0.39234862
2016,Badminton,DOM,0.0,-0.003255363
2016,Basketball,DOM,0.0,-0.003255363
2016,Beach Volleyball,DOM,0.0,-0.003255363
2016,Boxing,DOM,0.0,0.27775976
2016,Canoeing,DOM,0.0,0.02602486
2016,Cycling,DOM,0.0,0.026089357
2016,Diving,DOM,0.0,0.0020612972
2016,Equestrianism,DOM,0.0,0.0041803834
2016,Fencing,DOM,0.0,0.007970045
2016,Football,DOM,0.0,0.0025371395
2016,Golf,DOM,0.0,0.0025371395
2016,Gymnastics,DOM,0.0,0.014184413
2016,Handball,DOM,0.0,0.0018007129
2016,Hockey,DOM,0.0,0.0018007129
2016,Judo,DOM,0.0,0.022462312
2016,Modern Pentathlon,DOM,0.0,0.0049591563
2016,Rhythmic Gymnastics,DOM,0.0,0.0019530696
2016,Rowing,DOM,0.0,0.019248122
2016,Rugby Sevens,DOM,0.0,0.019248122
2016,Sailing,DOM,0.0,0.015688747
2016,Shooting,DOM,0.0,0.02632777
2016,Swimming,DOM,0.0,0.027369784
2016,Synchronized Swimming,DOM,0.0,-0.001702183
2016,Table Tennis,DOM,0.0,-0.001702183
2016,Taekwondo,DOM,0.0,0.010531929
2016,Tennis,DOM,0.0,0.010044364
2016,Trampolining,DOM,0.0,0.0015249981
2016,Triathlon,DOM,0.0,0.0021503766
2016,Volleyball,DOM,0.0,0.0012665339
2016,Water Polo,DOM,0.0,0.00163682
2016,Weightlifting,DOM,0.0,-0.0017964146
2016,Wrestling,DOM,0.0,0.0024033778
2016,Archery,ECU,0.0,-0.003130495
2016,Athletics,ECU,0.0,0.03591491
2016,Badminton,ECU,0.0,-0.003255363
2016,Basketball,ECU,0.0,-0.003255363
2016,Beach Volleyball,ECU,0.0,-0.003255363
2016,Boxing,ECU,0.0,0.02037937
2016,Canoeing,ECU,0.0,0.02602486
2016,Cycling,ECU,0.0,0.026089357
2016,Diving,ECU,0.0,0.0020612972
2016,Equestrianism,ECU,0.0,0.0041803834
2016,Fencing,ECU,0.0,0.007970045
2016,Football,ECU,0.0,0.0025371395
2016,Golf,ECU,0.0,0.0025371395
2016,Gymnastics,ECU,0.0,0.014184413
2016,Handball,ECU,0.0,0.0018007129
2016,Hockey,ECU,0.0,0.0018007129
2016,Judo,ECU,0.0,0.022462312
2016,Modern Pentathlon,ECU,0.0,0.0049591563
2016,Rhythmic Gymnastics,ECU,0.0,0.0019530696
2016,Rowing,ECU,0.0,0.019248122
2016,Rugby Sevens,ECU,0.0,0.019248122
2016,Sailing,ECU,0.0,0.015688747
2016,Shooting,ECU,0.0,0.02632777
2016,Swimming,ECU,0.0,0.027369784
2016,Synchronized Swimming,ECU,0.0,-0.001702183
2016,Table Tennis,ECU,0.0,-0.001702183
2016,Taekwondo,ECU,0.0,0.010531929
2016,Tennis,ECU,0.0,0.010044364
2016,Trampolining,ECU,0.0,0.0015249981
2016,Triathlon,ECU,0.0,0.0021503766
2016,Volleyball,ECU,0.0,0.0012665339
2016,Water Polo,ECU,0.0,0.00163682
2016,Weightlifting,ECU,0.0,-0.0017964146
2016,Wrestling,ECU,0.0,0.0024033778
2016,Archery,EGY,0.0,-0.003130495
2016,Athletics,EGY,0.0,0.03591491
2016,Badminton,EGY,0.0,-0.003255363
2016,Basketball,EGY,0.0,-0.003255363
2016,Beach Volleyball,EGY,0.0,-0.003255363
2016,Boxing,EGY,0.0,0.02037937
2016,Canoeing,EGY,0.0,0.02602486
2016,Cycling,EGY,0.0,0.026089357
2016,Diving,EGY,0.0,0.0020612972
2016,Equestrianism,EGY,0.0,0.0041803834
2016,Fencing,EGY,0.0,0.007970045
2016,Football,EGY,0.0,0.0025371395
2016,Golf,EGY,0.0,0.0025371395
2016,Gymnastics,EGY,0.0,0.014184413
2016,Handball,EGY,0.0,0.0018007129
2016,Hockey,EGY,0.0,0.0018007129
2016,Judo,EGY,0.0,0.022462312
2016,Modern Pentathlon,EGY,0.0,0.0049591563
2016,Rhythmic Gymnastics,EGY,0.0,0.0019530696
2016,Rowing,EGY,0.0,0.019248122
2016,Rugby Sevens,EGY,0.0,0.019248122
2016,Sailing,EGY,0.0,0.015688747
2016,Shooting,EGY,0.0,0.02632777
2016,Swimming,EGY,0.0,0.028061159
2016,Synchronized Swimming,EGY,0.0,-0.0010303741
2016,Table Tennis,EGY,0.0,-0.0010303741
2016,Taekwondo,EGY,0.0,0.011211971
2016,Tennis,EGY,0.0,0.010724077
2016,Trampolining,EGY,0.0,0.0021989783
2016,Triathlon,EGY,0.0,0.0028247782
2016,Volleyball,EGY,0.0,0.0019403405
2016,Water Polo,EGY,0.0,0.0023108758
2016,Weightlifting,EGY,0.0,-0.0011246691
2016,Wrestling,EGY,0.0,0.007674111
2016,Archery,ESP,0.0,0.0077439253
2016,Athletics,ESP,1.0,0.04721525
2016,Badminton,ESP,1.0,0.007617696
2016,Basketball,ESP,0.0,0.007617696
2016,Beach Volleyball,ESP,0.0,0.007617696
2016,Boxing,ESP,0.0,0.03151025
2016,Canoeing,ESP,3.0,0.45737448
2016,Cycling,ESP,0.0,0.34521377
2016,Diving,ESP,0.0,0.012992353
2016,Equestrianism,ESP,0.0,0.01513455
2016,Fencing,ESP,0.0,0.018965548
2016,Football,ESP,0.0,0.013473386
2016,Golf,ESP,0.0,0.013473386
2016,Gymnastics,ESP,0.0,0.025247706
2016,Handball,ESP,0.0,0.012728928
2016,Hockey,ESP,0.0,0.012728928
2016,Judo,ESP,0.0,0.033615906
2016,Modern Pentathlon,ESP,0.0,0.015921824
2016,Rhythmic Gymnastics,ESP,0.0,0.012882943
2016,Rowing,ESP,0.0,0.030366661
2016,Rugby Sevens,ESP,0.0,0.030366661
2016,Sailing,ESP,0.0,0.26312986
2016,Shooting,ESP,0.0,0.0435148
2016,Swimming,ESP,1.0,0.045277208
2016,Synchronized Swimming,ESP,0.0,0.021550605
2016,Table Tennis,ESP,0.0,0.021550605
2016,Taekwondo,ESP,0.0,0.16792843
2016,Tennis,ESP,1.0,0.14962985
2016,Trampolining,ESP,0.0,0.024852956
2016,Triathlon,ESP,0.0,0.025492901
2016,Volleyball,ESP,0.0,0.024588471
2016,Water Polo,ESP,0.0,0.024967382
2016,Weightlifting,ESP,0.0,0.02145418
2016,Wrestling,ESP,0.0,0.028272707
2016,Archery,EST,0.0,-0.005684267
2016,Athletics,EST,0.0,0.23430033
2016,Badminton,EST,0.0,-0.0058088154
2016,Basketball,EST,0.0,-0.0058088154
2016,Beach Volleyball,EST,0.0,-0.0058088154
2016,Boxing,EST,0.0,0.013204869
2016,Canoeing,EST,0.0,0.016401794
2016,Cycling,EST,0.0,0.01646569
2016,Diving,EST,0.0,-0.00050577545
2016,Equestrianism,EST,0.0,0.001607885
2016,Fencing,EST,0.0,0.005387838
2016,Football,EST,0.0,-3.1151005e-05
2016,Golf,EST,0.0,-3.1151005e-05
2016,Gymnastics,EST,0.0,0.0115862815
2016,Handball,EST,0.0,-0.0007656922
2016,Hockey,EST,0.0,-0.0007656922
2016,Judo,EST,0.0,0.01984298
2016,Modern Pentathlon,EST,0.0,0.0023846582
2016,Rhythmic Gymnastics,EST,0.0,-0.0006137277
2016,Rowing,EST,0.0,0.016637037
2016,Rugby Sevens,EST,0.0,0.016637037
2016,Sailing,EST,0.0,0.0130867595
2016,Shooting,EST,0.0,0.023698535
2016,Swimming,EST,0.0,0.025427485
2016,Synchronized Swimming,EST,0.0,-0.0027848617
2016,Table Tennis,EST,0.0,-0.0027848617
2016,Taekwondo,EST,0.0,0.011395054
2016,Tennis,EST,0.0,0.008948944
2016,Trampolining,EST,0.0,0.00043881588
2016,Triathlon,EST,0.0,0.001063517
2016,Volleyball,EST,0.0,0.00018063188
2016,Water Polo,EST,0.0,0.0005505166
2016,Weightlifting,EST,0.0,-0.00287899
2016,Wrestling,EST,0.0,0.0037771072
2016,Archery,ETH,0.0,-0.005684267
2016,Athletics,ETH,1.0,3.0161624
2016,Badminton,ETH,0.0,-0.0058088154
2016,Basketball,ETH,0.0,-0.0058088154
2016,Beach Volleyball,ETH,0.0,-0.0058088154
2016,Boxing,ETH,0.0,0.013204869
2016,Canoeing,ETH,0.0,0.016401794
2016,Cycling,ETH,0.0,0.01646569
2016,Diving,ETH,0.0,-0.00050577545
2016,Equestrianism,ETH,0.0,0.001607885
2016,Fencing,ETH,0.0,0.005387838
2016,Football,ETH,0.0,-3.1151005e-05
2016,Golf,ETH,0.0,-3.1151005e-05
2016,Gymnastics,ETH,0.0,0.0115862815
2016,Handball,ETH,0.0,-0.0007656922
2016,Hockey,ETH,0.0,-0.0007656922
2016,Judo,ETH,0.0,0.01984298
2016,Modern Pentathlon,ETH,0.0,0.0023846582
2016,Rhythmic Gymnastics,ETH,0.0,-0.0006137277
2016,Rowing,ETH,0.0,0.016637037
2016,Rugby Sevens,ETH,0.0,0.016637037
2016,Sailing,ETH,0.0,0.0130867595
2016,Shooting,ETH,0.0,0.023698535
2016,Swimming,ETH,0.0,0.025427485
2016,Synchronized Swimming,ETH,0.0,-0.0027848617
2016,Table Tennis,ETH,0.0,-0.0027848617
2016,Taekwondo,ETH,0.0,0.011395054
2016,Tennis,ETH,0.0,0.008948944
